ID,traffic_volume
5001,2130.8238308942055
5002,2356.0948135662184
5003,2452.3918140880596
5004,2548.6888146099045
5005,2802.8779876880635
5006,2980.3098748889242
5007,3076.606875410769
5008,3172.903875932614
5009,3365.96231469988
5010,3462.259315221725
5011,3558.55631574357
5012,3608.9121186991997
5013,3994.303637469704
5014,4308.132680320066
5015,4355.989617007228
5016,1513.298712784177
5017,1221.7364760573291
5018,1318.033476579174
5019,1414.330477101019
5020,1662.4380864697978
5021,2534.5356743737248
5022,2598.471460111403
5023,2694.7684606332477
5024,2878.3393159008137
5025,2974.6363164226586
5026,3070.9333169445035
5027,3127.3611019236687
5028,3223.6581024455136
5029,1085.033344452775
5030,1181.33034497462
5031,1242.5402055681407
5032,1338.8372060899856
5033,1741.0603555768885
5034,2212.483645355418
5035,2368.985063294618
5036,2605.920289627731
5037,2638.2693641724327
5038,2830.8633652161207
5039,3167.131583082846
5040,3248.169502263223
5041,3344.466502785068
5042,3440.763503306911
5043,2310.993827885899
5044,2498.424166762712
5045,2831.5894075745
5046,2927.886408096345
5047,3587.771154029402
5048,3630.867737027509
5049,3727.164737549354
5050,3823.461738071197
5051,3868.158293346096
5052,3964.455293867941
5053,4232.4675295525885
5054,4328.764530074432
5055,2209.9104263112204
5056,2340.74530177863
5057,2408.039284635148
5058,2600.633285678836
5059,2526.011120733505
5060,2672.172063585549
5061,3571.8883538005975
5062,3790.8168517227823
5063,3881.193683523439
5064,4042.6985349761308
5065,4138.995535497976
5066,4235.292536019821
5067,4440.070064251893
5068,2354.4422070997643
5069,2572.523514411041
5070,2722.184885998431
5071,2878.7775704597243
5072,2868.980975133076
5073,2752.81373090082
5074,3612.089410518587
5075,3961.2760960235682
5076,4428.8379261047285
5077,4082.6788162604807
5078,4221.292195212698
5079,2899.2335755827808
5080,3144.4053038613674
5081,3240.7023043832123
5082,3526.7786728361134
5083,3623.0756733579583
5084,4291.31948982133
5085,4572.498973945223
5086,4365.122315250639
5087,4360.107323963182
5088,5167.6318913199775
5089,3114.653592894316
5090,2633.5917426533088
5091,3224.445748939028
5092,2731.8166225355635
5093,3322.6706288212827
5094,2824.2578643365887
5095,3415.111870622308
5096,2914.771226777204
5097,3505.625233062923
5098,3201.734348982327
5099,3303.8149875853996
5100,3396.256229386425
5101,4104.6139091584955
5102,4310.703065725051
5103,3820.001818681996
5104,4218.902201156408
5105,4417.279840281326
5106,4509.721082082351
5107,4600.234444522966
5108,4773.549651962558
5109,4956.504256204198
5110,1647.2530843668592
5111,1920.721051049115
5112,1980.3883437231761
5113,2431.2276508260347
5114,2565.2414870634984
5115,2756.748360239353
5116,2469.697696400566
5117,2709.2166162613303
5118,2994.2518591060434
5119,3440.94648108028
5120,3638.644025559035
5121,3763.8592164870242
5122,1631.9348317832082
5123,1822.6009534664863
5124,1934.3209888716083
5125,2030.6179893934514
5126,2628.9662882566427
5127,2734.902685580537
5128,2144.0486792948177
5129,2836.9833241836077
5130,2944.8476008679118
5131,3056.5676362730337
5132,2795.0900981214527
5133,3385.944104407172
5134,3588.1775022529073
5135,3089.7647377682115
5136,3355.5211870088297
5137,3540.40367061088
5138,2332.9082707240996
5139,2773.9678331042887
5140,2619.8713929292244
5141,3210.7253992149435
5142,2866.409074905314
5143,2902.9787564135277
5144,2999.2757569353726
5145,3153.372197110437
5146,3218.8600690247968
5147,3372.956509199861
5148,3144.938515857084
5149,3328.652225069509
5150,3482.748665244573
5151,3482.748665244573
5152,3307.766372726148
5153,3694.621459892358
5154,3540.5250197172936
5155,3519.6391673739327
5156,3804.413615937072
5157,3650.3171757620075
5158,3804.413615937072
5159,3760.109331806718
5160,3860.2620910493824
5161,3454.745094690683
5162,3888.4211764847423
5163,4208.880411628545
5164,4077.1594188076124
5165,4235.810696334711
5166,4409.125903774302
5167,4636.384792146293
5168,4482.288351971229
5169,2485.18161383838
5170,2668.1362180800206
5171,2841.451425519612
5172,3006.9950891779936
5173,3613.9125075793727
5174,4243.650285942858
5175,4484.344303498148
5176,4580.641304019993
5177,2303.1306882606223
5178,2399.4276887824653
5179,2495.7246893043102
5180,2745.0652723001076
5181,2774.3204799005525
5182,3764.878039639836
5183,4271.042721047055
5184,4186.881269221249
5185,4633.096170809515
5186,4673.484669879477
5187,4743.271079741557
5188,4711.744915328836
5189,2769.0901967146365
5190,2855.747800434432
5191,2974.5509620158045
5192,3123.4321290354583
5193,3709.0226171068043
5194,4055.8469669832702
5195,4417.997384244372
5196,4301.636000328446
5197,4144.852575822188
5198,4372.870569164965
5199,4444.1051380014815
5200,4302.7447483785
5201,4465.251784626418
5202,4619.3482248014825
5203,4549.981508985804
5204,4800.374949682713
5205,4625.392657164288
5206,4894.744070844148
5207,4894.744070844148
5208,4719.761778325723
5209,2839.8378930580766
5210,2685.7414528830122
5211,2756.9760217195308
5212,2980.3791513707038
5213,2826.2827111956394
5214,3188.553385822266
5215,3254.004316577557
5216,3599.386946742494
5217,3412.3593589158663
5218,4109.098059144702
5219,4059.0821492396844
5220,4215.674833700978
5221,4437.238728531587
5222,4433.234298931351
5223,4494.8294709658185
5224,4760.63762358721
5225,4973.861609710797
5226,4645.053414110238
5227,1386.989370711548
5228,1670.6281579625975
5229,1747.6463648803456
5230,2044.3005872682934
5231,2150.2369845921858
5232,2380.9088524580984
5233,2517.6913195485467
5234,2576.0074207468097
5235,2795.112012450263
5236,2918.3993240178443
5237,2647.4275092295775
5238,2745.6523891118304
5239,2915.111837830602
5240,3026.734905737083
5241,3088.330077771554
5242,3215.3761805613103
5243,1181.5797082411045
5244,1156.1597961632287
5245,1540.7794333247875
5246,1583.132752914229
5247,1951.491035639261
5248,2126.4733281576864
5249,2644.6298444107415
5250,2338.8711073093073
5251,2622.127141673027
5252,2985.8829164331673
5253,3105.3144692799287
5254,2842.0541719332996
5255,3315.2593845673036
5256,3409.531538230096
5257,3438.352761137601
5258,3198.1300486172477
5259,3652.056467647155
5260,3769.5601411335047
5261,2390.6774131675465
5262,2506.2532072934864
5263,2655.0826709323646
5264,2608.7618629017543
5265,2547.306946395671
5266,2647.4597056383354
5267,3138.0158325160246
5268,3365.8883499317
5269,3539.3005248699337
5270,3722.3003932294378
5271,3974.658654445828
5272,4016.443609109454
5273,4178.819931651975
5274,4287.983696431298
5275,4376.569179511505
5276,4467.082541952121
5277,2857.660050192875
5278,2995.7420053783444
5279,3090.1111265397794
5280,3180.6244889803947
5281,3688.4594254029707
5282,3342.2521628920003
5283,3415.4146110889287
5284,3850.750766413843
5285,4135.337908238034
5286,3981.24146806297
5287,4212.356115155781
5288,2525.818448980146
5289,3049.2336188105983
5290,2895.740614708844
5291,2849.3143115344137
5292,3655.9855157285856
5293,3402.525272030418
5294,3506.5337899939022
5295,4001.4169806273494
5296,4232.471601380588
5297,2239.1605956289914
5298,2393.1970094644857
