ID,traffic_volume
5001,626.3991347170007
5002,339.45274952874263
5003,770.1915229632003
5004,2495.936942521302
5005,5129.025589640911
5006,4566.605493101041
5007,4356.380804402167
5008,4485.445356771581
5009,4908.813763357163
5010,5044.540638339971
5011,5309.583620300797
5012,5271.283577411338
5013,3054.6513490219418
5014,2652.7136676962105
5015,1773.880768872007
5016,691.2081921523264
5017,1283.3853000540453
5018,2086.271306635191
5019,2930.473006276862
5020,3465.8778451984194
5021,4510.3117034969055
5022,4589.080182679192
5023,4606.929447293645
5024,4239.011291687039
5025,3559.796232308291
5026,3041.998313230608
5027,3168.4191753717646
5028,3331.073188038549
5029,1093.5723745632035
5030,740.2306407324843
5031,348.7146439511042
5032,294.430315340341
5033,1068.68258260441
5034,3113.1051390161574
5035,3993.627077376419
5036,3910.5635977295715
5037,4083.100283075415
5038,3807.5209480643593
5039,2213.9839240964347
5040,2191.2967114278354
5041,1864.2042457406337
5042,1409.85909939412
5043,261.5082683632855
5044,5648.615591736018
5045,4479.6588869385705
5046,4076.1204475051745
5047,4822.207575090726
5048,5721.628662023761
5049,6402.900467076621
5050,6115.687360321436
5051,4521.41114358746
5052,3252.0027352790353
5053,1984.3470685121615
5054,1263.9415937904319
5055,303.81759883715375
5056,260.17181971815774
5057,327.71616452786395
5058,2584.96038109681
5059,5170.066146556632
5060,5245.683865835063
5061,4585.9661527751405
5062,5153.258306330407
5063,6072.055391386489
5064,4397.812625402321
5065,3124.6025858936
5066,2785.115045631547
5067,2188.8316135442874
5068,500.5134238830662
5069,322.5500978791588
5070,273.6730291672089
5071,337.0628021413725
5072,793.4221659977221
5073,2568.2374680306702
5074,4619.713514710589
5075,5212.963733646335
5076,6311.752727034547
5077,5891.213378162371
5078,3307.7083388973224
5079,802.2781927932205
5080,5782.605830175261
5081,5433.628086522779
5082,4568.157360704294
5083,4662.728675761837
5084,5722.7702616437155
5085,6084.685871264658
5086,4387.814534741907
5087,3344.088090914269
5088,1611.4761301695362
5089,389.38581947254386
5090,326.04114599175927
5091,317.7649338225301
5092,348.9348319463797
5093,340.0761968133522
5094,756.8388829621318
5095,774.8115079252116
5096,2540.8382125684207
5097,2704.404973953939
5098,5557.303473290601
5099,4621.797904655442
5100,4623.160615254141
5101,4817.8513221507255
5102,5253.100797404923
5103,5334.088934269152
5104,5912.590261503317
5105,5861.348111717698
5106,4683.512897874318
5107,3369.9327356851836
5108,3000.801662412566
5109,1659.8635323532376
5110,811.5626821882586
5111,382.93913922260265
5112,695.8645781508692
5113,2045.6065715053562
5114,3036.058681949652
5115,3885.0452995349174
5116,4618.554430847261
5117,4728.774359801557
5118,4768.672014324447
5119,3926.3563058812224
5120,2940.107396720808
5121,1732.5797162496697
5122,1224.6635100519175
5123,600.38603135085
5124,403.0271924257555
5125,333.63801180539116
5126,1097.245091947938
5127,1725.9736944108208
5128,1609.7031019884214
5129,2469.2927395730358
5130,2913.10853377563
5131,3089.3993527117113
5132,3255.475307327415
5133,3396.5233637785523
5134,3417.1419062711843
5135,2957.124230667625
5136,1894.7847888858262
5137,1696.9045483313162
5138,300.45202872439404
5139,796.6929236069534
5140,797.0441768527401
5141,761.76322769159
5142,2575.341986125454
5143,5568.489648794831
5144,5172.025532108603
5145,5326.9804795544205
5146,3956.829438317117
5147,3959.505775771827
5148,3983.9875160580705
5149,3942.1472801111727
5150,3995.646923298899
5151,3973.692859134818
5152,3877.044508546627
5153,4469.89522370061
5154,4324.674400603742
5155,4361.582844309074
5156,4817.829565404975
5157,4698.283849406403
5158,4843.898621681909
5159,5263.56324629665
5160,5852.701312281038
5161,5844.518256579095
5162,5659.421958917296
5163,4024.4913224713428
5164,2912.107297752277
5165,2210.723297159127
5166,1783.5544191783815
5167,1020.0356836287301
5168,1016.7893244416491
5169,510.2290010729337
5170,265.73986097638937
5171,813.1447514857725
5172,5093.69945102453
5173,4421.472762686654
5174,4573.69409498045
5175,2723.1460696932613
5176,2095.5968804382396
5177,552.4629125935617
5178,334.14165898324023
5179,282.017642790698
5180,804.9134608209384
5181,2633.6485220939508
5182,4334.9746083397995
5183,5023.571274357266
5184,6239.4227607335615
5185,5724.800821811039
5186,4374.246212471115
5187,2811.258011925961
5188,2057.2609347451216
5189,328.73701861620964
5190,269.00528281041755
5191,800.4175348338049
5192,2491.4141747741633
5193,4680.159509523759
5194,4889.034399155642
5195,5635.498771462031
5196,6040.837851271459
5197,5695.681739585719
5198,5668.546726394432
5199,4176.743165611122
5200,3097.938098793604
5201,2952.019015432187
5202,2843.8641816451754
5203,3189.889702193742
5204,2786.7858946172414
5205,2890.1078309720297
5206,1535.8832088331735
5207,1696.770488090362
5208,1561.7116191306409
5209,403.2722742801876
5210,408.14835971000684
5211,332.12560933148313
5212,355.41618927352306
5213,357.3877705159836
5214,808.1729858728621
5215,2554.905868872074
5216,5468.31673093915
5217,5472.887716705481
5218,4867.601040440801
5219,5088.623756297582
5220,5382.162369828734
5221,5789.658482088794
5222,5907.122617961421
5223,4399.086591877072
5224,2921.0397592740283
5225,2637.5180335651494
5226,1688.6280691964325
