ID,actual,predicted,residual
1,2058.0,2136.1604346886966,-78.16043468869657
2,5217.0,5170.644016020108,46.35598397989179
3,3686.0,4099.248261918695,-413.2482619186949
4,6198.0,6182.217873802336,15.782126197664184
5,2063.0,2076.0929349525586,-13.092934952558608
6,3778.0,3001.148708609837,776.8512913901632
7,1087.0,1227.8331078119904,-140.83310781199043
8,206.0,240.89516047501064,-34.89516047501064
9,1448.0,1792.767131844587,-344.7671318445871
10,374.0,351.02503543996073,22.97496456003927
11,226.0,338.54473342940986,-112.54473342940986
12,5138.0,5059.697048724834,78.30295127516638
13,4218.0,4340.89961340778,-122.89961340777973
14,4884.0,4696.0459862702955,187.95401372970446
15,4996.0,5314.281220062054,-318.28122006205376
16,1581.0,1724.9417064343972,-143.94170643439725
17,4134.0,4392.686544800164,-258.6865448001636
18,4963.0,5088.236514389091,-125.2365143890911
19,5774.0,5708.538970848792,65.4610291512081
20,3000.0,2722.0040416283223,277.9959583716777
21,1822.0,1916.218589368645,-94.2185893686451
22,2242.0,2643.0653184408243,-401.0653184408243
23,2493.0,2760.53508219274,-267.53508219274
24,5058.0,5047.975321488577,10.02467851142319
25,5399.0,5398.051938602318,0.9480613976820678
26,3009.0,2788.062963307093,220.937036692907
27,5546.0,5714.614666746783,-168.61466674678286
28,856.0,849.3355405157814,6.6644594842185825
29,5924.0,5706.88744162299,217.11255837700992
30,367.0,335.301023500553,31.698976499446985
31,4575.0,4804.522808568429,-229.52280856842935
32,2623.0,2839.7675582735815,-216.76755827358147
33,5340.0,5410.719386395015,-70.71938639501514
34,431.0,292.1149697165889,138.88503028341108
35,3719.0,4238.848791129872,-519.8487911298716
36,4930.0,5258.955050511273,-328.95505051127293
37,2686.0,2652.864944453403,33.13505554659696
38,351.0,355.42008511654853,-4.420085116548535
39,5025.0,5171.378860079478,-146.37886007947782
40,3271.0,2359.611411814912,911.3885881850879
41,4949.0,4840.927823547165,108.07217645283527
42,621.0,630.9999959970049,-9.99999599700493
43,2820.0,2451.353069129379,368.64693087062096
44,4818.0,4436.4582019651125,381.5417980348875
45,4301.0,3622.21357877659,678.7864212234099
46,5448.0,5516.52476500795,-68.52476500795001
47,5332.0,5696.968779421406,-364.968779421406
48,5827.0,5855.966386554775,-28.966386554775454
49,5062.0,5345.550268372544,-283.55026837254445
50,3683.0,5234.825062212536,-1551.825062212536
51,3618.0,5489.887265739976,-1871.887265739976
52,4438.0,4608.742592047878,-170.74259204787813
53,4828.0,4587.607058410236,240.39294158976372
54,2713.0,2526.0602111195603,186.93978888043966
55,5774.0,5863.1959072625705,-89.19590726257047
56,4067.0,3553.790115298164,513.209884701836
57,703.0,677.2204392781712,25.77956072182883
58,407.0,376.56687018825653,30.43312981174347
59,3724.0,3044.880746275937,679.1192537240631
60,245.0,254.53139127022172,-9.531391270221718
61,3098.0,3208.641464196782,-110.64146419678218
62,2568.0,2544.4380805662295,23.561919433770527
63,479.0,568.7851632752347,-89.78516327523471
64,1738.0,1661.1496705782083,76.85032942179168
65,4760.0,4860.035244000869,-100.03524400086917
66,4354.0,4151.411333471905,202.58866652809502
67,6303.0,6356.50998411665,-53.50998411665023
68,304.0,303.4260886078957,0.5739113921043213
69,4568.0,4699.363331254922,-131.36333125492183
70,4792.0,4914.323342807508,-122.3233428075082
71,2298.0,1215.847117869223,1082.152882130777
72,3509.0,3745.1695228611634,-236.1695228611634
73,2076.0,1973.2728070462776,102.72719295372235
74,295.0,306.8208105060323,-11.820810506032274
75,4751.0,4690.001458206481,60.9985417935186
76,4497.0,4465.808694576474,31.19130542352559
77,309.0,312.43194063767123,-3.4319406376712323
78,6731.0,6486.307864677081,244.69213532291906
79,4678.0,4726.612066441923,-48.61206644192316
80,494.0,486.64989809800454,7.350101901995458
81,2600.0,2769.4883015175474,-169.48830151754737
82,2675.0,3261.3639679364487,-586.3639679364487
83,2768.0,3033.3115054651803,-265.3115054651803
84,321.0,352.5858644247784,-31.58586442477838
85,4848.0,4937.453758445246,-89.45375844524642
