ID,traffic_volume
5001,631.7830946299329
5002,324.3360299085022
5003,722.3958666873846
5004,2347.789412389153
5005,5359.625888635035
5006,4874.061481913027
5007,4633.903831850249
5008,4841.3153359181415
5009,5227.171774022554
5010,5209.071551001322
5011,5444.140464882419
5012,5735.763246758719
5013,2975.8792295594267
5014,2506.7581701813215
5015,1887.8414665263138
5016,683.5613078547781
5017,1205.071336172249
5018,1932.4843900378714
5019,2806.310753043975
5020,3736.7980666704093
5021,4665.237114180786
5022,4656.857938417133
5023,4884.59393516397
5024,3517.5900865641142
5025,2941.0343126127896
5026,2426.252422186338
5027,2527.7011175132334
5028,2460.711247154723
5029,1035.535530555775
5030,681.7927987958725
5031,354.20798145766605
5032,308.93145302273007
5033,1010.7423898947438
5034,3182.6622635400977
5035,3777.3850682009274
5036,3951.9215827496682
5037,4109.713272120842
5038,3349.82672947998
5039,2195.3854296701647
5040,1984.7653292999519
5041,1813.1144326683198
5042,1350.7482204333155
5043,269.7549239771147
5044,5610.135267225064
5045,4447.387074755453
5046,3981.458459015986
5047,4801.322756535089
5048,5407.668705219985
5049,6317.104959009403
5050,5882.335000397935
5051,4211.663049326706
5052,2998.152891898192
5053,1731.1054816855064
5054,1169.9344558236553
5055,315.3329151177781
5056,278.2504708674788
5057,324.16363280573074
5058,2441.614352194129
5059,5146.744657764293
5060,5598.468134644896
5061,4847.099932498535
5062,5054.99997421095
5063,6576.52568140155
5064,4560.661669198117
5065,2853.1128579176043
5066,2507.455387960795
5067,2229.469555463765
5068,476.3688539544583
5069,323.4312385147008
5070,288.7391504312598
5071,345.2123525889909
5072,808.060192014636
5073,2629.8416398299414
5074,4274.328536716847
5075,4562.964475274964
5076,6751.399008623986
5077,6369.9726617119995
5078,3335.3802403101085
5079,822.31462126144
5080,6533.237291512102
5081,6031.582864243383
5082,4602.519598012045
5083,4945.5235118743685
5084,5323.107254585388
5085,5982.320654972335
5086,4713.4751738844125
5087,3464.3531529018805
5088,1701.9647840253708
5089,398.41421806673713
5090,353.2571422032218
5091,336.69603195532
5092,373.94440907097265
5093,362.2052727728719
5094,797.5396403349099
5095,778.6882569082356
5096,2561.9360590730685
5097,2526.7910145748087
5098,5723.34043453199
5099,5156.840303431034
5100,4758.30728322063
5101,4887.242543505649
5102,5111.664917998336
5103,5784.8407505058385
5104,6022.04467588505
5105,6097.96200688012
5106,4744.061517681402
5107,3561.2785739438104
5108,3177.8105695039926
5109,1971.1339595702627
5110,736.099556403194
5111,368.1163441141039
5112,672.9589396769392
5113,1836.7104928547742
5114,2793.7544326067227
5115,3840.0092508808248
5116,4323.45392151468
5117,4551.393343810641
5118,4676.812346401774
5119,3946.210451220483
5120,2932.976431399389
5121,1925.651526484069
5122,1077.765229429653
5123,546.0403119773678
5124,310.5273203869831
5125,263.52709738859426
5126,782.2447393815991
5127,1262.7460022473674
5128,1363.3451824840047
5129,1952.336270426827
5130,2336.760615744631
5131,2453.7730705570348
5132,2906.956239607802
5133,2631.1047224713925
5134,2472.9689678457808
5135,2449.825870051749
5136,1721.7769630068856
5137,1281.5056956703113
5138,297.1432333135347
5139,723.7756910861282
5140,729.3101574202125
5141,715.8155745076589
5142,2405.224290863461
5143,5419.684390023541
5144,5089.495381756765
5145,5080.934897257769
5146,3858.5504163219484
5147,3859.586378771054
5148,3858.2176776859333
5149,4099.111539230809
5150,4102.539292817094
5151,4102.539292817094
5152,4099.111539230809
5153,4248.921162987547
5154,4245.931109503363
5155,4245.931109503363
5156,4684.075634813388
5157,4681.514228331624
5158,4684.075634813388
5159,5176.371894413042
5160,6059.812308933464
5161,6083.858547867129
5162,5777.204866155081
5163,4094.602972151198
5164,2787.511467145099
5165,2408.8464827942635
5166,1410.7708432529853
5167,923.9510837063011
5168,914.4938756660702
5169,517.2962775397154
5170,289.47927266455844
5171,804.2771515324448
5172,6096.315513760546
5173,4600.875375377099
5174,4829.899069100951
5175,2991.0393635397218
5176,2629.5347508407476
5177,527.3793247540308
5178,336.3990254461856
5179,262.9485399856948
5180,794.6584131532829
5181,2586.6521550595
5182,4563.886668028728
5183,4931.600637381982
5184,6631.4534528180375
5185,6275.92675104284
5186,4580.295304638094
5187,2686.241479414451
5188,1674.013239923725
5189,334.36400874673615
5190,261.9974039942263
5191,757.0288681456684
5192,2459.0613775955494
5193,4560.266774961123
5194,4999.8126259397195
5195,5853.738972213854
5196,6296.529023699369
5197,5737.973370765519
5198,5732.554191403241
5199,4571.037791019244
5200,3305.974699393407
5201,2963.830300784221
5202,2944.2884399480877
5203,3134.049706165849
5204,3513.3874055367396
5205,3519.715832649996
5206,1671.9682879585553
5207,1671.9682879585553
5208,1670.4097319639445
5209,442.4515504020057
5210,442.98186478601303
5211,349.72746009145504
5212,388.07058846125136
5213,387.56740209390733
5214,812.7891651483038
5215,2554.221724112118
5216,6194.706319314496
5217,5590.859843058982
5218,4854.586767584285
5219,5525.754343632654
5220,5952.928883075692
5221,6132.477338631588
5222,6246.180865691099
5223,5081.8946077362525
5224,3136.8708285718944
5225,2681.9206427391814
5226,1607.1797478828214
5227,798.6922126939508
5228,365.62333950837603
5229,693.7440236716255
5230,2020.3306401350503
5231,2916.71907688938
5232,3684.9723587443823
5233,4024.570314598226
5234,4504.551459465846
5235,4871.403912127364
5236,4813.85984838147
5237,4894.361706747956
5238,4648.907027565493
5239,4576.39429631411
5240,3541.7010574482088
5241,2971.0866054110047
5242,3008.863996858357
5243,772.2515487880501
5244,578.7269177552837
5245,428.0247729203773
5246,985.3375144505862
5247,1630.3420778722336
5248,1629.242638317472
5249,3123.0723514438764
5250,3652.228202345738
5251,4015.6107764671465
5252,4133.970551981886
5253,4299.319237166054
5254,4301.230882287301
5255,4414.912695620461
5256,3558.081373180572
5257,2973.761371684881
5258,2237.875093789327
5259,1843.112315253756
5260,1280.0500242214523
5261,601.5474717473841
5262,346.4479622602509
5263,342.31042005416344
5264,776.5881201732667
5265,2456.872397652199
5266,4899.421947651785
5267,5619.375420790373
5268,4372.343530051446
5269,3851.2119085858426
5270,4189.238560464613
5271,4585.686776617893
5272,4808.53355376252
5273,5537.4220806356725
5274,3916.83471459834
5275,2747.5616267849596
5276,2456.5424646869274
5277,270.5552755005943
5278,779.7915515340167
5279,2590.6697614900813
5280,5477.279862937445
5281,5602.340089536555
5282,4269.842389480337
5283,4514.918982003787
5284,5133.835242108224
5285,2934.523006482556
5286,2918.430934993087
5287,2679.640397045013
5288,756.1385772330276
5289,2552.6029010776538
5290,5972.835335681078
5291,5610.175416274575
5292,4314.407070924975
5293,4983.629296079188
5294,5398.397871584343
5295,2844.3603185524885
5296,1062.7757842702536
5297,281.5164730827698
5298,848.9221111870761
5299,2779.4588924094214
5300,5485.572741493376
5301,4670.75202236408
5302,4989.182933040702
5303,5647.85584711976
5304,6032.263429973806
5305,5170.449611310881
5306,2876.666249759088
5307,2741.2633629703205
5308,2805.1328933477444
5309,2275.1778421038885
5310,638.4103166239234
5311,301.0138005833656
5312,351.1689766587768
5313,4327.826457540627
5314,4728.594975374842
5315,3351.7096452450737
5316,3469.988441690249
5317,4431.631785846818
5318,2780.0872435891583
5319,2591.470777583403
5320,1618.966998695355
5321,551.8566005589632
5322,548.9391005427731
5323,365.7272637200591
5324,387.84746117405444
5325,386.65303406110746
5326,387.84746117405444
5327,386.65303406110746
5328,681.3379688830533
5329,682.7636450113023
5330,1187.5213073472714
5331,1964.0835675044589
5332,1963.0942235086302
5333,2933.715223678824
5334,2932.6667932804826
5335,2933.715223678824
5336,3565.7140658106855
5337,3847.561997122196
5338,4642.2512241101
5339,4670.750722570254
5340,4176.462010661892
5341,3931.7574064996024
5342,2970.7987836542547
5343,3196.462388907294
5344,309.11376139864586
5345,732.9884637343501
5346,998.4666462848572
5347,1579.8562767385895
5348,1584.8422206235
5349,3124.657941918113
5350,3460.0937850090195
5351,3410.709693286888
5352,4119.00435157643
5353,4184.246701308646
5354,4302.015272600337
5355,3785.012604022576
5356,2348.827904288079
5357,1775.1872795569793
5358,1386.751594555537
5359,273.28954323006633
5360,292.46519503587916
5361,755.6649005121511
5362,2428.0413608292165
5363,2439.4844130975894
5364,2428.0413608292165
5365,2427.478063452864
5366,4893.4698258704775
5367,4941.073705247436
5368,4889.849050360985
5369,5176.149881438285
5370,4332.83595786353
5371,4360.2979217125985
5372,4687.571850029336
5373,5113.145128359118
5374,5413.878910068433
5375,6236.526983897482
5376,4382.090163427894
5377,2489.4959225570824
5378,2058.5452633484597
5379,1043.485493442011
5380,256.80241984358923
5381,5517.571819447611
5382,5423.48899267678
5383,5051.373972079156
5384,4381.526032743108
5385,4575.106524944308
5386,4854.924121444943
5387,6470.269684607937
5388,6063.343547600329
5389,4776.699999883142
5390,3266.4484473782227
5391,2861.8141917496573
5392,3241.3089870638246
5393,2807.1937888448765
5394,1167.8134760679536
5395,539.3011651487134
5396,256.47988344180635
5397,321.6963548819146
5398,321.6963548819146
5399,792.7429625169538
5400,792.7429625169538
5401,5713.914845238788
5402,6207.98395762568
5403,6207.98395762568
5404,6140.061998317486
5405,5204.698469257883
5406,5205.021041824176
5407,4598.940646304855
5408,4715.495250599281
5409,4931.656455665383
5410,5325.578913917133
5411,5903.246474471732
5412,6706.301382373358
5413,6375.789938491081
5414,4915.307680465692
5415,3464.799289245226
5416,2992.0271268885303
5417,2660.0171220987686
5418,1858.5303699856736
5419,328.7278784828735
5420,5625.229311975113
5421,5377.111547302566
5422,5632.153434589053
5423,6204.6128745425785
5424,6745.088106135361
5425,6161.2852939405875
5426,3549.1662224510005
5427,418.43883745048
5428,331.4639527227304
5429,5059.509273014629
