ID,traffic_volume
5001,669.7645709498958
5002,296.44091428602104
5003,724.203137659505
5004,2320.7659789626096
5005,5358.022330980153
5006,4887.260216917892
5007,4525.933236232822
5008,4802.342425384788
5009,5206.210789639804
5010,5123.800627737151
5011,5436.983152690685
5012,5609.736639804682
5013,2958.2774209521663
5014,2647.874594236531
5015,1849.4806840720753
5016,656.537874428235
5017,1242.6376485549702
5018,2271.6326241225197
5019,2804.707195389093
5020,3749.9968016752737
5021,4658.079801989052
5022,4530.831331463096
5023,4852.743176552635
5024,3538.8469442365385
5025,2923.432504005529
5026,2361.5217437595084
5027,2574.22426323748
5028,2601.8276712099328
5029,1073.517006875738
5030,620.9131482021854
5031,326.3128658351849
5032,310.73872399485055
5033,1349.8906239793916
5034,3074.691667922671
5035,3756.4240838181777
5036,3944.7642705579333
5037,3983.686665166805
5038,3365.496537099765
5039,2130.654751243335
5040,2031.2884750241988
5041,1954.2308567235298
5042,1312.3874379790773
5043,241.79177848188147
5044,5949.283501309712
5045,4460.585809760318
5046,3873.4878633985595
5047,4794.1654443433545
5048,5281.642098265948
5049,6285.254200398068
5050,5898.00480801772
5051,4232.91990699913
5052,2980.5510832909317
5053,1872.2219057407162
5054,1131.573673369417
5055,254.45326452409103
5056,250.28732537224556
5057,296.26851718324957
5058,2414.590918767586
5059,5184.310970147015
5060,5596.864576990014
5061,4826.138948115785
5062,5047.842662019216
5063,6544.6749227902155
5064,4581.918526870541
5065,2835.511049310344
5066,2442.7247095339653
5067,2370.585979518975
5068,514.3503302744211
5069,262.5515879210137
5070,260.7760049360266
5071,317.3172369665097
5072,809.8674629867564
5073,2602.818206403398
5074,4166.357941099421
5075,4477.693552010793
5076,6719.548250012652
5077,6385.642469331786
5078,3317.778431702848
5079,824.1218922335605
5080,6872.38552559675
5081,6029.979306588501
5082,4494.549002394619
5083,4906.550601341015
5084,5315.949942393653
5085,5997.990462592121
5086,4734.732031556837
5087,3446.75134429462
5088,1663.6040015711326
5089,337.53456747305006
5090,325.2939967079886
5091,308.7328864600868
5092,346.04929344849154
5093,334.31015715039075
5094,799.3469113070304
5095,780.4955278803561
5096,2534.912625646525
5097,2499.767581148266
5098,5721.7368768771075
5099,5170.039038435899
5100,4650.336687603203
5101,4848.269632972296
5102,5026.393994734165
5103,5777.683438314105
5104,5896.018068931014
5105,6113.631814499905
5106,4765.318375353826
5107,3543.67676533655
5108,3224.3337152282393
5109,1932.7731771160245
5110,675.2199058095069
5111,369.9236150862244
5112,645.9355062503961
5113,2175.858726939422
5114,2792.1508749518407
5115,3732.038655263398
5116,4284.481010981326
5117,4466.1224205464705
5118,4644.96158779044
5119,3967.467308892907
5120,3074.092855454599
5121,1887.2907440298309
5122,1115.7467057496158
5123,518.0771664821345
5124,282.6322047645019
5125,265.33436836071473
5126,1121.392973466247
5127,1261.1424445924854
5128,1361.7416248291229
5129,1965.5350054316918
5130,2228.7900201272046
5131,2414.800160023681
5132,2899.7989274160677
5133,2623.947410279658
5134,2441.118209234446
5135,2465.4956776715344
5136,1657.0462845800557
5137,1422.622119725521
5138,236.26358271984765
5139,725.5829620582487
5140,731.117428392333
5141,717.6228454797794
5142,2378.2008574369183
5143,5758.832624108189
5144,5087.891824101883
5145,5079.331339602887
5146,3750.5798207045223
5147,3751.6157831536275
5148,3750.247082068506
5149,4060.1386286974557
5150,4063.5663822837405
5151,4063.5663822837405
5152,4060.1386286974557
5153,4163.650239723376
5154,4160.660186239192
5155,4160.660186239192
5156,4676.918322621654
5157,4674.356916139889
5158,4676.918322621654
5159,5050.345287459006
5160,6027.961550322129
5161,6052.007789255795
5162,5792.874673774866
5163,4115.859829823623
5164,2769.9096585378384
5165,2344.1158043674336
5166,1551.887267308195
5167,885.590301252063
5168,876.1330932118319
5169,555.2777538596783
5170,261.5161271693252
5171,806.0844225045653
5172,6094.711956105664
5173,4561.902464843745
5174,4851.1559267733755
5175,3037.5625092639684
5176,2770.651174895958
5177,565.3608010739937
5178,275.5193748524985
5179,234.9853944904616
5180,796.4656841254034
5181,2559.6287216329565
5182,4455.916072411302
5183,4846.329714117811
5184,6599.602694206703
5185,6291.596558662625
5186,4601.552162310519
5187,2621.510800987621
5188,1815.1296639789348
5189,273.4843581530491
5190,234.0342584989931
5191,758.8361391177889
5192,2432.0379441690066
5193,4452.296179343696
5194,4978.85164155697
5195,5727.7123652598175
5196,6264.678265088034
5197,5753.643178385304
5198,5748.223999023026
5199,4592.294648691668
5200,3288.3728907861464
5201,2899.099622357391
5202,2879.5577615212583
5203,3180.5728518900955
5204,3654.50382959195
5205,3660.832256705206
5206,1633.607505504317
5207,1633.607505504317
5208,1632.048949509706
5209,381.5718998083186
5210,382.1022141923259
5211,321.7643145962218
5212,360.1754728387702
5213,359.6722864714261
5214,814.5964361204243
5215,2527.1982906855746
5216,6533.854553399144
5217,5589.2562854041
5218,4746.616171966858
5219,5440.483420368483
5220,5945.771570883958
5221,6006.450731677552
5222,6261.850673310884
5223,5103.151465408677
5224,3072.1401501450646
5225,2823.037066794391
5226,1568.8189654285832
5227,737.8125621002637
5228,367.43061048049645
5229,666.7205902450825
5230,2359.478874219698
5231,2915.115519234498
5232,3698.171093749247
5233,3916.5997189807995
5234,4465.578548932493
5235,4850.442927744613
5236,4728.588925117299
5237,4887.204394556222
5238,4522.880420611456
5239,4592.064103933895
5240,3524.0992488409483
5241,2906.355926984175
5242,3149.980420913567
5243,711.371898194363
5244,550.7637722600505
5245,401.0013394938342
5246,1324.485748535234
5247,1628.7385202173516
5248,1627.63908066259
5249,3015.10175582645
5250,3613.2552918123843
5251,3994.6497920843963
5252,4048.6996287177153
5253,4292.16192497432
5254,4175.204275333264
5255,4383.061937009126
5256,3579.3382308529963
5257,2956.1595630776205
5258,2284.3982395135736
5259,1984.2287393089657
5260,1241.689241767214
5261,639.528948067347
5262,285.56831166656383
5263,314.4153044316823
5264,778.3953911453872
5265,2429.8489642256563
5266,4936.988260034506
5267,5958.523654875021
5268,4385.5422650563105
5269,3743.241312968416
5270,4168.277576081863
5271,4578.5294644261585
5272,4682.506946808483
5273,5505.571322024338
5274,3938.091572270764
5275,2729.9598181776996
5276,2391.811786260098
5277,242.59213000536107
5278,781.5988225061371
5279,2563.646328063538
5280,5514.846175320166
5281,5600.736531881673
5282,4161.871793862911
5283,4475.946071470434
5284,5126.677929916489
5285,2981.0461522068026
5286,2964.9540807173335
5287,2820.7568211002226
5288,757.9458482051481
5289,2525.5794676511105
5290,6311.983569765725
5291,5608.571858619693
5292,4206.436475307549
5293,4898.358372815017
5294,5391.240559392609
5295,2779.6296401256586
5296,1024.4150018160153
5297,253.55332758753656
5298,850.7293821591966
5299,2752.435458982878
5300,5483.969183838494
5301,4631.779111830727
5302,4903.912009776531
5303,5521.829240165724
5304,6000.412671362471
5305,5186.119418930666
5306,2859.0644411518274
5307,2676.5326845434906
5308,2851.656039071991
5309,2416.2942661590982
5310,676.3917929438863
5311,273.0506550881324
5312,323.2738610362956
5313,4365.392769923348
5314,5067.74320945949
5315,3243.739049627647
5316,3431.0155311568956
5317,4346.360862582647
5318,2715.3565651623285
5319,2732.587201638613
5320,1580.6062162411167
5321,523.89345506373
5322,520.9759550475399
5323,337.83214809757794
5324,389.65473214617487
5325,388.46030503322794
5326,389.65473214617487
5327,388.46030503322794
5328,654.3145354565103
5329,655.7402115847592
5330,1225.0876197299926
5331,2303.231801589107
5332,2302.2424575932782
5333,2932.111666023942
5334,2931.0632356256006
5335,2932.111666023942
5336,3578.91280081555
5337,3739.5914015047692
5338,4621.29023972735
5339,4585.479799306083
5340,4192.131818281678
5341,3953.014264172026
5342,3017.3219293785014
5343,3337.578812962504
5344,310.92103237076634
5345,770.5547761170714
5346,1337.614880369505
5347,1578.2527190837077
5348,1583.238662968618
5349,3016.6873463006864
5350,3421.120874475666
5351,3371.7367827535345
5352,4033.733428312259
5353,4058.2200943546095
5354,4270.164513989002
5355,3800.6824116423613
5356,2284.097225861249
5357,1916.3037036121889
5358,1348.3908121012987
5359,212.4098926363793
5360,264.57007941339805
5361,757.4721714842716
5362,2401.017927402673
5363,2412.4609796710465
5364,2401.017927402673
5365,2400.454630026321
5366,4931.036138253199
5367,4978.640017630158
5368,4927.415362743706
5369,5515.298115522933
5370,4293.863047330176
5371,4321.325011179246
5372,4666.610865646586
5373,5105.987816167383
5374,5287.852303114396
5375,6204.676225286147
5376,4403.347021100319
5377,2424.7652441302525
5378,2105.068409072707
5379,1005.1247109877727
5380,228.839274348356
5381,5515.968261792729
5382,5421.885435021898
5383,5064.572707084021
5384,4273.555437125681
5385,4536.133614410955
5386,4833.963137062193
5387,6438.418925996602
5388,6079.013355220114
5389,4797.956857555566
5390,3248.8466387709623
5391,2797.0835133228275
5392,3287.8321327880712
5393,2948.3102129000863
5394,1129.4526936137154
5395,577.2826414686763
5396,228.51673794657313
5397,293.80123925943343
5398,293.80123925943343
5399,794.5502334890742
5400,794.5502334890742
5401,5751.481157621509
5402,6547.132191710328
5403,6547.132191710328
5404,6138.458440662604
5405,5217.897204262747
5406,5218.219776829041
5407,4490.970050687429
5408,4676.522340065927
5409,4846.385532401212
5410,5318.421601725398
5411,5777.219867517695
5412,6674.4506237620235
5413,6391.459746110866
5414,4936.564538138116
5415,3447.197480637966
5416,2927.2964484617005
5417,2706.5402678230153
5418,1999.6467940408834
5419,267.84822788918643
5420,5662.795624357834
5421,5291.840624038395
5422,5624.996122397319
5423,6078.586267588542
5424,6713.2373475240265
5425,6176.955101560374
5426,3531.56441384374
5427,357.5591868567929
5428,303.5008072274972
5429,5097.07558539735
5430,6110.281728507787
5431,5394.891076992605
5432,4831.111514305989
5433,5661.194813325682
5434,5552.758130390227
5435,6753.543293689392
5436,6178.012195095262
5437,3148.89378652905
5438,677.2272724113125
5439,324.9868264676147
5440,652.6723313909987
5441,2431.3421650603855
5442,4044.3090907148735
5443,4561.083099239036
5444,4913.278825113449
5445,4863.34589530752
5446,3579.2810838122514
5447,3780.2865083150537
5448,549.9146540990182
5449,822.2604930348829
5450,1434.6305692598705
5451,1725.6057845141193
5452,2553.5184516280874
5453,4378.299031222591
5454,3924.1489927533953
5455,2812.1550679311936
5456,2679.847602173486
5457,2010.7037327121016
5458,229.12973458712418
5459,2380.8335558268845
5460,4993.124703269985
5461,4080.6304588659477
5462,4484.038180251557
5463,4884.067881552038
5464,5385.7069374182165
5465,4986.611443818053
5466,2683.0675208515663
5467,2037.0299770016486
5468,2051.5304129092274
5469,263.88403267148806
5470,4192.952100831859
5471,4189.618237381642
5472,3259.2660117233922
5473,3520.9805661589694
5474,3719.907042327859
5475,5008.846270147076
5476,2540.1287961113235
5477,2520.8462932220814
5478,2006.6078212253383
5479,1101.9974583258145
5480,1102.1166234491918
5481,1101.9974583258145
5482,280.34808912700845
5483,235.44188807962263
5484,232.2781167529426
5485,800.5396000098702
5486,803.3672199956173
5487,2544.682198415877
5488,2540.54567270978
5489,2544.682198415877
5490,6353.299430910747
5491,5404.748516097067
5492,5288.349439059341
5493,6700.78630897033
5494,6290.23297552822
5495,4964.32869837768
5496,3424.352899737966
5497,2846.3074273314405
5498,1359.8377164178337
5499,244.98505506853735
5500,317.7612942128021
5501,2519.761842089989
5502,5344.70539327393
5503,5021.523780007097
5504,3115.2872743037947
5505,3467.9784085196397
5506,828.9464691291387
5507,301.57776046120125
5508,338.1547067123223
5509,798.4222294249863
5510,798.4222294249863
5511,2363.663831653568
5512,5352.136102888051
5513,5665.006138432916
5514,4638.080149248839
5515,5101.998389559608
5516,5714.29957029035
5517,4824.288566161956
5518,3007.975940799518
5519,3340.1554133591126
5520,2028.98003833748
5521,799.8997193163209
5522,354.063697769771
5523,1271.1223407145596
5524,4285.920986422634
5525,4703.124868123218
5526,4492.110596350377
5527,3052.3024078607623
5528,1889.063794630137
5529,357.3185827790953
5530,374.1504472995444
5531,371.3396452926311
5532,408.01480419589365
5533,407.64269063434926
5534,406.7152519663801
5535,758.0191877382941
5536,760.7608328095204
5537,2414.9447430793425
5538,2416.161191677795
5539,4015.4835894250336
5540,4012.8768799187387
5541,3912.8555770063035
5542,4013.6027741305843
5543,4022.3234493572427
5544,4025.1891522540427
5545,4113.881373251464
5546,3588.258610312645
5547,2729.7293356716486
5548,3204.1334067327243
5549,3204.1334067327243
5550,2484.932071079033
5551,2484.932071079033
5552,1275.5474321485779
5553,1275.5474321485779
5554,561.4444027240773
5555,560.1369325694609
5556,289.1481524014673
5557,288.04290753497617
5558,289.1481524014673
5559,5089.829867635042
5560,6459.887485021277
5561,6245.265850167709
5562,4407.523568794286
5563,1278.6447978685453
5564,774.5919405242681
5565,4772.9198547696615
5566,5592.867864207435
5567,6366.885099813718
5568,4536.569023532539
5569,3184.271791613329
5570,607.0537037467311
5571,792.8625289706237
5572,4422.961621523481
5573,4886.998885795969
5574,4883.165735237594
5575,4635.67737286079
5576,3265.100319950821
5577,2344.9618267337914
5578,324.4169090187555
5579,740.2563932242986
5580,6847.063975773739
5581,5031.232272203162
5582,4940.194154644315
5583,4981.595066484254
5584,5719.491668400016
5585,762.9953555334
5586,328.21364606311914
5587,6032.437924528172
5588,5255.653596332363
5589,6248.2795623289085
5590,3697.8586210141257
5591,3137.6055044591217
5592,3030.197102114601
5593,1233.5447721806179
5594,775.879102653388
5595,364.2767115723401
5596,381.8005691252894
5597,1195.2847306577676
5598,1198.9278426690007
5599,2279.9117646887607
5600,2273.5763775552423
5601,2277.6842932618656
5602,3620.163364809259
5603,3617.7170370311783
