ID,traffic_volume
8506,8886.777716562774
9258,6904.407941074245
8642,6965.839643807412
5950,6951.407990894901
6102,6957.216844755851
6266,6920.540178385188
8532,6921.965719043091
8472,6915.894101583246
8533,6912.505297789308
8492,6915.630367630276
8416,6898.350735737641
11269,6899.926935261224
10951,6884.869241813285
11045,6883.740816077845
8391,6866.806767763661
9614,6884.2164511101555
9155,6884.705473242965
6271,6871.592700114819
7357,6854.03488173861
8405,6836.283276596964
10057,6838.816215344282
5424,6820.5626359234375
7478,6816.855301177907
5836,6812.843273670491
11521,6816.841154811793
6086,6809.687881606206
9263,6804.074648153379
7882,6801.913698367549
11432,6779.897912152024
10003,6759.632702780834
6066,6743.179739807406
10193,6755.930920614514
5967,6754.080278985584
11563,6736.660098818584
9456,6741.494810105008
7976,6740.377031733589
8618,6731.728837708844
8813,6727.550559224846
8619,6724.085132695831
9360,6727.390948631234
10071,6729.570150561752
10013,6722.028501123018
7080,6714.337664519912
10939,6713.280963807965
10733,6708.524719620304
8072,6715.156674633448
9593,6706.614842365977
5435,6713.6512527946015
10135,6705.490077521751
11512,6704.885593938444
9448,6701.844751985716
10072,6703.937261747715
9430,6700.863351207336
8387,6684.138852705768
10628,6694.523962300036
10147,6677.041093162164
10934,6671.046445342996
7458,6678.928235004853
8306,6675.124699842527
10962,6667.128281320156
10749,6670.179166094201
5080,6660.079106948466
5649,6666.665708375541
9573,6661.361769418753
8257,6656.770404426851
7967,6662.738980660899
8081,6664.620386711891
9864,6659.023972230029
5412,6646.108199231248
9140,6662.655717227672
10613,6647.72800109161
10825,6654.432859712522
7800,6651.270102383834
6073,6622.484136587348
8383,6637.312482241277
6356,6630.97274267478
5184,6621.509389074451
7372,6623.825868622077
7084,6622.284690903994
8085,6627.375881051036
10012,6629.257521043018
7796,6613.346641775216
11428,6606.409277437248
7379,6604.486293559784
11445,6610.274898226198
9437,6612.92522057105
11283,6608.713983988591
7463,6611.308718897088
7348,6609.060792409583
6108,6608.611378812242
8498,6604.648438695979
10842,6603.401263956646
11028,6596.763918563716
11019,6598.821689998135
7966,6603.301130960899
8431,6602.606042508596
10377,6593.857256817441
6289,6592.738900450348
11488,6591.041791671871
6015,6599.51171995421
9415,6595.575440309712
6016,6597.2685866742095
11399,6589.366765566962
11496,6596.296183682515
8891,6591.430884673767
11507,6586.12786847672
8349,6576.007544793434
10766,6583.946813061837
9168,6591.636531579307
7870,6579.63242192684
7443,6586.688920420314
11013,6582.449465758421
9586,6577.465114588292
9278,6570.651128072005
6888,6566.491377664188
7449,6552.60888366578
9966,6559.912566544997
5063,6571.088212648844
5856,6561.194978773515
7296,6557.739855642214
6093,6567.4763919199195
10127,6550.602763085491
9494,6547.277267841417
11570,6548.634618800356
7436,6545.642412698505
7624,6553.006142904344
11479,6537.823207121719
8924,6528.769811812869
8215,6542.266804292795
5756,6536.813225197709
8729,6542.394770079558
6339,6527.948656261995
9631,6532.604502049648
8408,6527.12424581705
10898,6537.132555991618
11062,6527.6136887729135
11415,6526.209453669809
8900,6524.176985818039
9933,6523.2819546908395
6872,6513.008049958198
6808,6508.869121859657
10110,6511.770415841326
6881,6507.375044039229
10387,6495.523714541562
10847,6500.011983091352
7471,6501.624705555181
9745,6500.991436335062
6606,6503.462022314456
8828,6502.2443597668735
9727,6508.860749428286
9678,6498.377254137708
9837,6500.787576469332
9560,6496.825736812781
8664,6497.865047037993
10126,6489.597313243368
5304,6473.236525275352
6430,6487.0275027028665
8551,6465.403250972655
9710,6477.959673521616
5849,6477.717805671353
9994,6473.566218045256
8653,6475.952930066155
7334,6469.255246675014
9380,6468.953390629751
5387,6468.26981220196
9348,6451.607426759285
7530,6463.913057814269
9954,6459.120281202962
9995,6459.013462958017
11500,6460.913669015315
7488,6470.25451418584
9222,6458.379306154111
8997,6452.631967447433
9099,6453.001596745698
8297,6445.990844595426
6505,6446.992345569693
5196,6428.984946873263
5744,6437.718829174009
7273,6434.02445929094
10902,6435.140707301818
5402,6408.250577989254
7768,6422.765613246184
7094,6423.011780536554
7365,6436.563461673372
5631,6427.703194101271
6915,6418.813570219307
8824,6417.434232641821
7111,6414.935484503149
9272,6420.0028044597
5731,6417.775359869039
7247,6414.682109812759
10836,6419.495009326483
9116,6436.977746318806
9422,6414.767614384155
5567,6412.9121249965165
9811,6413.398837414028
7704,6397.398158706564
10202,6406.174030886169
5713,6402.432434706218
10843,6397.889910712081
5076,6401.758795147585
5493,6408.819361174935
11254,6399.301150275733
10922,6388.4184759420905
10505,6394.29748210776
6255,6392.99329766701
5403,6376.861160809255
11033,6391.469095389781
5712,6392.860827587193
6423,6396.276397603616
10018,6388.436563764299
9035,6392.178822817219
5632,6386.81332260549
7464,6386.325217381089
6409,6392.286285747088
10148,6371.677269144334
6854,6370.950521718596
8507,6371.45696175065
7268,6372.445705551496
8236,6375.379161807897
8547,6370.652057129916
7349,6367.259073296257
8843,6370.105202939841
6553,6368.263289748509
9615,6371.715011587688
5768,6356.160166545272
10940,6354.480123067243
5290,6307.708266150745
9828,6359.796381286226
7066,6357.51752441407
8799,6355.631328672911
5560,6366.504459624071
6989,6352.8593761627535
7545,6352.640931862654
9094,6354.314620509058
6074,6333.8477088373465
9594,6331.938329215001
6075,6319.468233578366
7786,6326.551724652736
11290,6333.552627342713
11046,6336.575224955549
11034,6325.092944949781
11433,6333.562531639307
10136,6327.7901395049175
7727,6321.455022622424
10629,6320.224866386421
10997,6320.344344593948
6800,6311.623738811761
5413,6318.377215552251
7687,6317.173604014449
7158,6314.695209638546
7209,6309.352225387825
5049,6313.560464973888
8940,6304.7591233371995
5931,6308.63897137856
6262,6311.192713681233
5589,6316.559606868285
8311,6301.709790830696
11181,6311.0815089336675
6238,6308.4132302502685
5375,6305.293873570719
9259,6298.3853613692545
10806,6302.714699035383
9693,6288.354980431983
7679,6299.7224901742775
10734,6293.867326272702
8310,6302.787143374082
8099,6300.298743814878
9461,6298.6735456391325
9692,6291.163145599003
11264,6286.955734457046
8392,6291.254422918933
10826,6282.247050554333
8160,6281.615246406556
6539,6283.488134120569
6968,6286.972332460126
5580,6278.561210375315
11169,6276.011615000215
8288,6291.166518850872
9236,6272.607383232008
9279,6269.67772157089
11388,6254.463230966361
6219,6272.476603528991
10061,6272.218484121475
6444,6257.280329417125
7536,6264.184531941804
6708,6269.821457482062
11196,6258.481048202394
9762,6256.783708229173
8905,6263.665466282035
6522,6252.693718643834
9324,6244.152797688924
8829,6254.21678227008
10097,6258.802806269548
8038,6242.27701694952
9245,6227.720915964671
6239,6258.574607910268
8209,6245.7177309835615
8417,6255.374350860142
8836,6249.12757751581
11301,6240.947983764025
10864,6242.449779813836
10959,6228.933897853608
6357,6244.13085338365
8807,6246.9168987878475
11400,6236.649537598424
8534,6237.241787483186
8930,6234.322924920254
8098,6231.584328139221
6393,6229.354517749881
7906,6222.621981225097
5561,6228.508216097987
8253,6232.230603908486
6109,6227.490322174553
7694,6223.8180472742315
6893,6219.885593721456
8307,6221.128030832648
5085,6201.401502808685
7191,6219.571248522334
11410,6221.441973241775
11429,6192.27608868383
9968,6217.735647474288
6889,6207.799104821172
7170,6193.576957232333
10582,6197.619323068838
9731,6201.165555995705
8936,6209.428130167624
11300,6197.972147352074
7437,6198.074439440496
11571,6198.382323365028
11395,6197.570828248328
6491,6184.041934337497
11248,6187.865356796982
9365,6193.493381509223
6158,6192.459006914326
5425,6173.822881372368
10578,6195.950086295711
5828,6175.629852065584
8254,6184.986669941
6159,6171.6284324236185
11302,6180.605855944025
10812,6181.212625951092
6290,6177.576668465516
8094,6181.146733335845
9865,6182.8070893774875
8637,6168.566784989309
5436,6164.252339285082
9051,6179.861937569267
9844,6167.198400714558
7723,6153.508273284245
8086,6176.406252212437
7781,6169.132955845845
8004,6168.21807121184
6521,6158.827569197091
9486,6158.546820236469
6103,6167.391680035106
5185,6152.982131351885
10923,6150.891251102411
8350,6152.489990400876
9587,6155.306046261823
9431,6154.406528764406
6698,6134.302364461725
10963,6149.5944119817805
11241,6154.614915927581
6334,6152.658600064396
8683,6150.053350899978
10257,6161.838423622668
10498,6142.6353542171755
6533,6142.550362879883
10388,6148.646499662817
9349,6141.634056966984
7810,6134.1110210090255
9442,6142.37144541793
8645,6156.157457418354
11522,6141.047135858894
11526,6140.0234918606675
10311,6135.680944756801
9967,6133.911206794952
10924,6116.030420604742
5732,6121.185947114919
5105,6123.562709711206
5815,6120.475672627031
9561,6129.116557423678
10373,6130.521051988208
9211,6110.386117935361
5161,6123.918103206775
8665,6137.815114974394
7981,6117.68264470665
10593,6128.672167750443
7680,6119.664254072675
7283,6117.285230438451
7018,6119.5497403208055
7982,6117.014828307724
10256,6120.946963465658
9021,6110.872359960505
10592,6117.585721270442
5404,6112.370153151837
5423,6102.894302764696
10717,6104.069365790503
10935,6100.25199572295
7358,6112.56933195138
9613,6105.636339452458
9632,6101.646777587671
8739,6092.709704733548
9119,6116.403150601506
8687,6099.706579247506
9117,6107.9550501159
5490,6099.144374215839
11511,6095.71202112783
9717,6091.415570094105
9423,6098.580426869683
9609,6091.305049392539
6214,6084.967502674675
9118,6097.947576195565
5077,6077.1241167802
9342,6084.299538263068
9694,6085.778713461791
9163,6069.558673556858
10348,6087.185734858691
7928,6092.38360484692
7878,6070.455260524416
9746,6080.364126483442
6882,6080.247140626935
10492,6070.77023276973
9246,6065.107265850053
10347,6090.905424668599
7290,6079.008732265618
8979,6072.762817487818
5160,6052.342066570074
11032,6057.375326538505
8800,6074.474826342331
6865,6071.777326435285
9554,6064.90060107035
10134,6054.560092070352
8384,6071.298892669722
7489,6068.802776962379
10950,6059.091151609364
8998,6054.217722233568
11444,6060.221397913451
6017,6059.721940399082
5932,6053.629588693398
10998,6058.359186364401
5388,6039.704910781249
6514,6054.3506486012675
7272,6052.44009254008
6990,6057.795423707845
10359,6054.447526881973
10903,6053.290941140785
7618,6048.538252034124
10307,6044.430982658386
10342,6046.259412210721
11268,6050.909902122933
11564,6048.682926393287
9212,6037.620455545234
9813,6043.297136781538
7617,6043.45342534054
5104,6040.685304045268
10076,6048.774086689098
7793,6031.394762854618
9814,6045.767254401417
7450,6042.893499499172
5098,6039.952607976481
5197,6030.26512746844
9812,6037.161262035147
5081,6015.497307099774
10372,6038.829001142056
5671,6033.08476779234
8901,6035.2704499002575
10748,6032.335609557336
5968,6029.855909387763
9109,6029.310771324928
8321,6026.013298615203
10999,6028.301008464401
9151,6020.673599236099
10601,6024.550390922196
6540,6018.3678283218
8393,6023.642233956187
7477,6017.093180136633
8925,6009.145969004573
6815,6003.813325255331
11414,6012.12472664369
10129,6015.115975071501
6855,6019.083868241004
7927,6016.7790621639815
6424,6028.471363482532
9167,6020.482708869725
7243,6021.4069344220325
6087,6016.243683856159
10146,6017.983704000029
7282,6019.380739545991
10848,6012.595256636444
5951,6015.433737052963
10187,6021.0962945285855
7864,6016.345186184144
10727,6017.33386791851
10509,6012.947649209313
5411,6007.748351890682
7623,6010.908608083104
7295,6010.508856771131
11416,5995.824445602882
9625,6004.1310976598
10732,6006.48256541905
10760,6006.56883628817
9758,5987.229797890192
8226,6005.494122675089
11106,6002.532888416821
5198,5992.341482379161
9838,6006.355022647715
7112,5993.018601959074
9493,5998.217560357304
5494,5998.797668811219
7011,6007.926706506743
8127,5992.848266073887
10014,5991.297133679391
9577,5989.498997991608
8159,5985.690602221198
6288,5989.271498930294
7373,5988.757127374208
8340,5979.694594058002
10002,5987.3092509523585
8225,5978.23600406204
8654,5978.42189825668
7343,5988.187622386312
9416,5980.873516850919
9955,5963.535751813907
11441,5984.157444310418
7431,5980.464503472348
9679,5973.067931728224
5222,5969.496123653797
7472,5967.938233615536
10128,5962.57955609579
7494,5967.141469494273
7537,5978.446210431931
6820,5958.595250419269
8407,5965.098703435153
8032,5962.339389720209
9011,5951.6472619359865
11417,5944.993507446587
9882,5951.919730280297
11389,5955.02803067736
7570,5967.176915923632
7726,5962.202382938298
8812,5951.485264641776
9375,5959.870337324262
9364,5952.181666539215
10098,5951.072117400596
9592,5945.860660957478
11014,5952.479211378141
6261,5946.680426974611
8227,5950.844506368578
8531,5945.608158499732
6916,5937.018655531128
5873,5936.838211700271
9379,5945.798823933953
11474,5938.3409092725105
9141,5965.2030408021665
8033,5933.732415907765
7347,5935.80946408452
9996,5934.723789657301
8491,5942.408295175815
5216,5933.329888091325
7328,5939.372076825164
11170,5938.618861471032
9803,5931.880945811096
8655,5930.072852597021
8644,5929.368782723227
9142,5963.661326984075
7059,5917.47567696992
9110,5932.994506347691
10410,5931.763422638761
11189,5923.963129411911
5924,5927.159844605603
5757,5925.578618700692
6887,5925.166532028188
6676,5930.968606509867
9630,5925.014432499336
6410,5929.535217180402
10612,5920.963150491988
7159,5915.038677415002
5678,5918.157667850419
5677,5920.599706987148
6951,5917.239685042388
5584,5915.948765174365
10643,5920.240962907349
5872,5909.657496882775
6355,5915.685730535249
8663,5910.721903794356
11060,5905.925698473215
10820,5905.440929681521
5857,5906.667923322002
9447,5901.04746144812
7001,5899.637618252916
9883,5899.455459520296
7934,5914.11564725404
6764,5879.002334922306
7394,5922.383917196632
6287,5890.451545281577
6958,5897.6328802525295
11487,5893.621647096124
5172,5906.325237877721
11175,5904.050401983492
10402,5901.059602567794
7435,5887.593758700378
7083,5884.622694811019
10744,5887.292769909163
5430,5878.272112217079
5050,5887.924380527059
10192,5885.463287699388
10899,5883.85978131307
9328,5876.250505317022
6689,5866.94827882899
8497,5881.7550331303755
11055,5875.669999327544
10583,5869.498888513321
8242,5877.64622116447
9235,5870.189272872012
5850,5878.316774571479
5281,5872.070467613339
8049,5872.623316495432
7592,5885.987552314806
7291,5872.246022435936
10637,5854.203376205663
10374,5870.695706388525
6072,5864.666217517739
6282,5867.4363828593905
8490,5874.833374955815
6618,5852.81954526262
6785,5833.257388750457
5221,5868.618946723185
9139,5864.646611203975
10529,5855.77884122515
11063,5853.056856229731
6492,5843.720277528152
7259,5855.264929004304
8415,5850.11825534329
8404,5846.513336828169
8144,5842.046570683175
7669,5838.533343288821
8825,5844.90896754526
10627,5845.883323065134
6552,5845.520099009044
9934,5840.10184347382
7795,5831.521845263212
10853,5838.129430219828
11041,5840.474717726869
9325,5834.119190619431
5659,5835.095080169452
5195,5832.867575151735
8550,5836.09827495729
5841,5824.984335692358
11520,5825.342113836223
10017,5826.285115862206
10207,5828.828810872136
6546,5812.592937982851
10497,5830.073212130084
7364,5818.749597955695
10824,5822.939221328319
7839,5822.646018234097
5162,5821.668681527884
5513,5814.558613852698
6394,5823.196676259425
10841,5822.056802430824
6071,5809.555572223489
7688,5814.95474331516
9730,5808.110576433397
11409,5823.592023289359
10142,5804.1725308038685
6114,5811.389076467903
10100,5799.726525330078
5719,5796.682347229566
7267,5802.763460231821
9487,5796.603370687483
9114,5812.960231176565
5401,5798.253122072604
6014,5809.4242125160345
8289,5802.519595306516
5587,5787.422565782873
9273,5800.761853251037
8686,5794.413252860456
10362,5793.25640103338
9354,5789.263493142956
7858,5794.782910966079
10099,5781.382793837953
7093,5778.971557457892
8208,5785.4000349876
7110,5776.880249486664
9378,5786.896822677785
9744,5785.9035677518905
5420,5779.626780237652
11478,5774.255456364211
7457,5779.54245360767
9337,5785.420010420623
7857,5787.367428407274
9277,5777.6031568797325
10910,5771.647023031354
10310,5774.872533083444
5005,5769.615833396431
6807,5783.715915747125
11061,5770.202926813885
6007,5769.481987888888
8793,5776.015412873319
7862,5776.479898793758
11303,5769.395850547206
9830,5778.6345948119015
6871,5776.866579014083
11427,5776.264347456061
8048,5775.966661360056
10056,5771.355681933989
10296,5762.579720273223
6212,5769.987154298244
10622,5776.709156300808
5956,5776.000739912179
11396,5774.593641255051
10376,5766.8399151928825
7327,5778.1862095641345
7856,5776.483122566078
5431,5755.096258845573
6338,5765.204007189553
6092,5773.704959208069
6231,5766.4551162922
7105,5740.744371303531
10109,5760.774041012489
5381,5750.211227069325
7965,5760.546730368739
10506,5735.607316157188
9875,5756.182210626016
10807,5755.983849679609
10811,5749.648643626461
8827,5755.240268287421
8939,5759.483566438339
7761,5744.478876206687
6160,5752.631506282141
6420,5766.404054497425
8434,5745.72750134062
6101,5753.5724116612555
6793,5745.165866347244
5989,5737.139392548121
5957,5751.576677099964
9489,5736.543634156511
10011,5739.211744495833
8256,5741.881824716429
10075,5739.991917523495
11506,5741.142021044642
6984,5731.319072267573
7210,5731.0272434906765
6350,5747.465594893652
8435,5738.043723250718
6161,5738.574503466845
9115,5742.540952330906
6974,5727.897694467189
5566,5731.7573063360705
10286,5729.575709114939
8688,5733.94672078457
9150,5727.224391612204
6909,5722.292564920734
11495,5735.74246635848
7378,5724.377665669418
11195,5727.391578951079
9559,5729.065076431692
9488,5720.55029931651
7785,5724.012320992549
6333,5727.662864095419
9879,5714.17594345522
5382,5707.3625886917
8130,5721.513152620209
8837,5717.1984187720245
8305,5719.336939319607
8890,5712.236872016556
8628,5707.494616756032
11524,5708.002443954773
7073,5716.166896299512
11525,5711.496065393583
6816,5703.744393460702
7079,5705.074313283206
7393,5717.333094830655
9377,5708.175874172503
5220,5709.373011981096
11176,5708.801669529942
10918,5701.229346458447
8005,5689.201374706312
5280,5695.944584687456
9629,5684.7553173981205
7933,5680.329891660753
8097,5685.836335662023
6450,5685.908417657069
5871,5690.036749319966
6220,5697.42155412885
5305,5665.865434148723
7067,5690.560539806699
8068,5678.171304843649
11114,5655.785126891581
8923,5674.07223825519
8725,5676.538149270213
7546,5681.073844018807
8296,5679.956560965216
10145,5674.989820114996
8823,5663.607257717021
9341,5672.772966535487
7936,5686.372292940415
5676,5670.6306596742625
5303,5671.259550098526
8295,5665.061468826575
5434,5667.659745925823
7430,5670.477690895509
10297,5656.499444805192
9716,5666.036790845089
7903,5645.928343062515
7256,5662.458975630923
5291,5635.279523625556
7601,5643.595865141897
6786,5634.616077482191
9276,5653.641124610027
9108,5665.047928220193
5516,5658.778893667885
7294,5652.645503558066
10504,5648.348261306826
8629,5643.842249317965
9739,5641.965635331892
5640,5660.130333667937
8341,5645.460935783804
5433,5647.932012221072
5923,5640.95884670188
10010,5651.3132685158325
9993,5646.914354710767
9050,5656.468066859186
8346,5637.85128673317
6286,5638.158906673454
9761,5647.933499621625
7711,5637.540485614048
5300,5635.046188435144
9881,5639.403503738969
11291,5634.317501820713
8224,5635.089347404718
7442,5647.100146164536
6504,5643.653362747091
9836,5632.999590197938
7178,5633.459736729872
8150,5635.929723346574
9012,5639.095364852806
10594,5644.767787400233
10920,5631.007802163539
8620,5639.467236381607
10203,5634.255214000696
10386,5634.032670947217
5714,5630.545316055957
7935,5634.876376854327
