ID,traffic_volume
5001,645.1630531719456
5002,346.4403730712646
5003,761.2085468038758
5004,2525.0895901040208
5005,4536.76764111294
5006,4124.906690611697
5007,4134.195074811047
5008,4303.060878749796
5009,4833.091293677715
5010,4867.808453703689
5011,5233.3177308098775
5012,5576.858464463502
5013,3148.404511006093
5014,2792.313168638867
5015,1819.6932618454812
5016,693.8309776998511
5017,1318.6375725949224
5018,2100.583122014659
5019,3033.9693092879634
5020,3429.3428237865687
5021,4482.057943200638
5022,4728.574200251968
5023,4705.3694310494375
5024,3879.8643248479384
5025,3304.0805741859317
5026,2797.6453336306267
5027,3024.7441162262285
5028,3133.3582751393324
5029,1061.8335274506637
5030,705.1449620470254
5031,366.48921380423144
5032,299.4702140598778
5033,1047.2167097159627
5034,3077.1489420701732
5035,3927.6902320133695
5036,3888.4150721418328
5037,3949.9486284916907
5038,3701.4789602995625
5039,2195.768576430596
5040,2150.829475483015
5041,2012.7351450424787
5042,1354.6239097339817
5043,273.0140867494474
5044,5767.472971214622
5045,4500.857669085755
5046,4082.3855084618035
5047,4907.325041462414
5048,5668.810565509011
5049,6165.81875668147
5050,6077.5902951861435
5051,4398.94553058969
5052,3263.496527202264
5053,1807.9877250697689
5054,1138.8320858230618
5055,319.0127092380185
5056,275.26993340492925
5057,331.9783234396336
5058,2660.2423489847756
5059,5265.7629153285425
5060,5456.821178086839
5061,4785.957404191422
5062,5139.929903141304
5063,6255.239828614158
5064,4471.643036826856
5065,3277.204674981431
5066,2952.4867611540512
5067,2106.6361892476393
5068,514.564566022216
5069,330.1072808786225
5070,270.8938395327207
5071,330.6806697316043
5072,784.7212708174488
5073,2669.9011530372145
5074,4455.831079092662
5075,4873.392075737704
5076,6180.984371526031
5077,6042.555443351678
5078,3357.874282184566
5079,766.8549273900442
5080,5775.35819457135
5081,5472.740549823945
5082,4540.6239917783905
5083,4706.750135257637
5084,5467.12965510277
5085,6197.482888017387
5086,4613.781823269558
5087,3405.0851430253933
5088,1374.0588608305081
5089,392.1744995755643
5090,325.07883392745066
5091,313.2951728692938
5092,351.1188731078916
5093,339.7521808230333
5094,783.0363386092604
5095,766.9857711291677
5096,2653.49602722666
5097,2655.8402847541206
5098,5546.17256141649
5099,4894.835054788536
5100,4850.3901453892295
5101,4896.583771173769
5102,5297.286117281192
5103,5461.064657936941
5104,5846.306180894799
5105,5823.512076407875
5106,4697.607088762043
5107,3459.273730275921
5108,3119.371829747317
5109,1607.426893947113
5110,738.3930131961816
5111,382.79778838990205
5112,711.5308495624104
5113,1971.4227342916363
5114,3118.7038972782257
5115,3986.638848976712
5116,4448.354611527604
5117,4760.461225013215
5118,4760.777238494523
5119,3901.2425159133177
5120,2906.9230073072517
5121,1662.8799167055668
5122,1134.9862464980113
5123,571.9830727508039
5124,381.8121823443254
5125,314.6160314051295
5126,992.0211685416523
5127,1596.9991526648387
5128,1580.3665156923403
5129,2299.73865262497
5130,2874.5859365774427
5131,2789.306075890827
5132,3150.304032679078
5133,3196.63809826466
5134,3176.454563085106
5135,2820.261548973626
5136,1884.9982326499005
5137,1677.2226916431164
5138,314.9751181523
5139,766.8182967634837
5140,775.7443345739957
5141,749.5134787505715
5142,2516.11148609018
5143,5687.212415284814
5144,5208.306507004111
5145,5146.974810197652
5146,4039.2933964367035
5147,3991.984853144995
5148,3919.45494920163
5149,4117.18195383012
5150,4068.961399001669
5151,4068.961399001669
5152,3927.8539967311467
5153,4492.518756977433
5154,4545.7575831851345
5155,4312.0746668130505
5156,4797.7140409780495
5157,4699.856424002572
5158,4797.7140409780495
5159,5160.927007278117
5160,5640.753164489241
5161,5542.741049494827
5162,5570.0368670518055
5163,4058.147188439483
5164,2948.396784956858
5165,2276.7017210958306
5166,1776.1369814594714
5167,950.8764598448262
5168,960.131442208251
5169,545.69524127375
5170,272.4910731496096
5171,782.8303373559968
5172,5564.96179395019
5173,4465.833239246802
5174,4331.777461537998
5175,2784.790812223659
5176,2153.2036912153817
5177,559.7634899100573
5178,330.8421478713571
5179,275.6029195665174
5180,781.9177337205034
5181,2650.4988106061196
5182,4442.352862337104
5183,5130.9517313487695
5184,6346.370342121259
5185,6055.871000405634
5186,4451.373932871419
5187,2901.577164374876
5188,2178.1869804374273
5189,336.07983742091903
5190,277.6178997197833
5191,792.9218243825034
5192,2680.011408637188
5193,4606.113942040364
5194,4980.928702484478
5195,5623.970660863592
5196,6023.07787050223
