ID,traffic_volume
5001,660.6998244949195
5002,319.81464135130767
5003,776.8378474987522
5004,2449.369487142838
5005,5791.472079834914
5006,5050.134016165907
5007,4704.635489563352
5008,4704.635489563352
5009,5050.134016165907
5010,5050.134016165907
5011,5324.697845047064
5012,5791.472079834914
5013,3372.7190885925183
5014,2449.369487142838
5015,1992.620536722153
5016,699.380149413426
5017,1516.5675623883621
5018,1724.4089485309548
5019,2956.527284473771
5020,3445.1726935358324
5021,4043.115457552285
5022,4043.115457552285
5023,4043.115457552285
5024,4043.115457552285
5025,3267.9326079061966
5026,2819.4049763037115
5027,2819.4049763037115
5028,3156.193345488254
5029,1165.476064241772
5030,717.4833476181972
5031,394.7617030865523
5032,341.2614247383939
5033,997.9617131620765
5034,3419.9748199168084
5035,3990.3957108975346
5036,3990.3957108975346
5037,3990.3957108975346
5038,3990.3957108975346
5039,2387.122779930031
5040,2309.5442889041624
5041,2189.0219336219334
5042,1860.1705481837002
5043,318.02647006313634
5044,5838.890065083641
5045,4719.027764219116
5046,4294.69284573474
5047,5152.217103995295
5048,5791.472079834914
5049,6065.621917673914
5050,6065.621917673914
5051,4312.588186313233
5052,2795.9334585674205
5053,2449.369487142838
5054,1234.556361570944
5055,358.76503847752997
5056,318.02647006313634
5057,319.81464135130767
5058,2449.369487142838
5059,5686.778084698258
5060,5791.472079834914
5061,4964.234992038347
5062,5238.798820919504
5063,6065.621917673914
5064,4425.836587448661
5065,3289.515581434428
5066,2821.680295958878
5067,2449.369487142838
5068,579.7649261220582
5069,358.76503847752997
5070,318.02647006313634
5071,319.81464135130767
5072,776.8378474987522
5073,2449.369487142838
5074,4704.635489563352
5075,5017.264715400828
5076,6065.621917673914
5077,6065.621917673914
5078,3380.0626303119498
5079,776.8378474987522
5080,5838.890065083641
5081,5791.472079834914
5082,4704.635489563352
5083,4704.635489563352
5084,5324.697845047064
5085,6065.621917673914
5086,4567.27752919557
5087,3385.1138207881404
5088,1578.4069980578226
5089,358.76503847752997
5090,318.02647006313634
5091,318.02647006313634
5092,319.81464135130767
5093,319.81464135130767
5094,776.8378474987522
5095,776.8378474987522
5096,2449.369487142838
5097,2449.369487142838
5098,5791.472079834914
5099,5050.134016165907
5100,4704.635489563352
5101,4704.635489563352
5102,5050.134016165907
5103,5324.697845047064
5104,5791.472079834914
5105,6065.621917673914
5106,4567.27752919557
5107,3477.0456541502485
5108,2853.531230764148
5109,1804.9556028232
5110,717.4833476181972
5111,368.64777413206235
