rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,1,clear,sky_is_clear,2058.0,1,2018,3,27,22,1,13,86,0,0,0,0,0,3.3333333333333335,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,3.5741300841110726,12.774405858147823,45.65738828425086,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.629975707027789
0.0,0.0,90,mist,other,5217.0,2,2017,4,25,9,1,17,115,0,0,1,0,1,12.666666666666664,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,12.907463417444404,166.6026118726656,2150.41711799712,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.559869465696673
0.0,0.0,1,clear,sky_is_clear,3686.0,3,2018,2,4,14,6,5,35,1,0,0,0,0,-17.22222222222222,0.0,0,0,0,none,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,-16.98142547144448,288.36881104222346,-4896.9134730025735,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,8.212568398234145
0.0,0.0,1,mist,other,6198.0,4,2018,4,12,8,3,15,102,0,0,1,0,1,1.9444444444444444,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,2.1852411952221837,4.775279081296079,10.435136567130934,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.73214326770192
0.0,0.0,90,rain,light_rain,2063.0,5,2013,4,22,20,0,17,112,0,0,0,0,0,7.833333333333333,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.578119599032146,73.58413585529942,631.213517958188,8.074130084111072,65.19157661514747,526.3652699789941,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.6324011266014535
0.0,0.0,1,clear,sky_is_clear,3778.0,6,2016,2,27,22,5,8,58,1,0,0,0,0,6.388888888888889,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,6.629685639666628,43.95273168080191,291.3927940483329,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,8.237214703349489
0.0,0.0,75,mist,other,1087.0,7,2013,3,10,0,6,10,69,1,0,0,0,0,1.5000000000000016,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.421880400967854,130.4593518940136,-1490.0911145212024,1.7407967507777409,3.03037332751834,5.275264042187457,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,2.9945558244037334,8.967364585470323,26.853273848971927,6.992096427415888
0.45,0.0,90,rain,light_rain,206.0,8,2014,4,28,2,0,18,118,0,0,0,0,0,6.611111111111111,0.45,1,0,1,light,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,6.85190786188885,46.94864134781423,321.68776475608826,0.41438385758727964,0.17171398142891486,0.07115550202618423,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,5.332718793265369
0.0,0.0,1,clear,sky_is_clear,1448.0,9,2014,2,5,22,2,6,36,0,0,0,0,0,-20.0,0.0,0,0,0,none,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-19.75920324922226,390.4261130440755,-7714.508921441714,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.278628942320682
0.0,0.0,1,fog,other,374.0,10,2018,4,11,3,2,15,101,0,0,0,0,0,-0.33333333333333415,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,-0.09253658255559485,0.008563019111068422,-0.0007923925248965195,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.926926025970411
0.0,0.0,1,clear,sky_is_clear,226.0,11,2014,4,26,3,5,17,116,1,0,0,0,0,3.3333333333333335,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,3.5741300841110726,12.774405858147823,45.65738828425086,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,5.424950017481403
0.0,0.0,90,rain,light_rain,5138.0,12,2016,4,19,12,1,16,110,0,0,0,0,0,12.055555555555557,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,12.296352306333297,151.2002800414682,1859.2119122061479,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.54461378699223
0.0,0.0,1,clear,sky_is_clear,4218.0,13,2017,2,6,10,0,6,37,0,0,0,0,0,-6.722222222222223,0.0,0,0,0,none,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,-6.481425471444484,42.00887614188935,-272.27739985279817,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.347353412124338
1.52,0.0,90,rain,other,4884.0,14,2016,4,28,18,3,17,119,0,0,0,1,1,5.055555555555556,1.52,1,0,1,moderate,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,6.578119599032146,43.27165745917084,284.64613801477725,5.296352306333295,28.051347752802016,148.56982036631027,1.4843838575872796,2.2033954366656934,3.2706846180680302,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.493924564476883
0.0,0.0,1,mist,other,4996.0,15,2016,3,11,9,4,10,71,0,0,1,0,1,2.666666666666665,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,2.9074634174444043,8.453343523777495,24.577787050473635,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.516593011344206
0.0,0.0,1,clear,sky_is_clear,1581.0,16,2013,3,24,22,6,12,83,1,0,0,0,0,-1.4444444444444453,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-1.203647693666706,1.4487677704691806,-1.7438059855838848,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,7.366445148327599
0.0,0.0,90,other,other,4134.0,17,2014,3,23,16,6,12,82,1,0,0,1,1,-4.500000000000001,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,-4.259203249222262,18.14081231818547,-77.2654067691468,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.327242607457793
