ID,traffic_volume
5001,574.2478111829689
5002,336.884236818712
5003,759.1199407130823
5004,2529.080933919126
5005,5707.918519999279
5006,5166.602358705073
5007,4638.908607822728
5008,4931.542006444721
5009,5047.479765242186
5010,5118.939372471121
5011,5288.736946744555
5012,5287.557936664064
5013,3082.2707952624773
5014,2105.9652818979675
5015,1625.935380942874
5016,744.5493260621788
5017,1232.4854665963485
5018,2259.778740834405
5019,2933.881003737167
5020,3544.6960300231153
5021,4837.718244212323
5022,4740.5703228954735
5023,4819.239487367866
5024,3839.441998295707
5025,3315.2500844063693
5026,2651.1335669555965
5027,2908.200322361302
5028,3313.8478487555467
5029,1162.7143836478763
5030,723.8298436652029
5031,327.0764859193563
5032,295.65018186986066
5033,1230.114460989777
5034,3173.6291257644616
5035,4088.7877563995653
5036,4174.089805891834
5037,4357.788676915927
5038,3812.515626651202
5039,2218.564316791009
5040,2218.3514014908587
5041,1637.8339797905328
5042,1640.9108479350875
5043,277.7432220594628
5044,5573.582516375145
5045,4485.737068861367
5046,4058.9329985468758
5047,4813.72772991857
5048,5302.727750733873
5049,6223.197107394231
5050,5766.9300020985
5051,4224.654112319176
5052,2894.162648397554
5053,1977.9898142693855
5054,1436.917133227159
5055,335.0112457812361
5056,305.2384915579769
5057,304.040951173085
5058,2573.9348098394676
5059,5406.862401538539
5060,5371.1636435871715
5061,4827.7576559778545
5062,5253.511145805765
5063,6626.755463485837
5064,4525.814945835339
5065,3051.5295033796338
5066,2645.907668893864
5067,1758.8923523638468
5068,550.5469987227373
5069,354.5822597321662
5070,344.0384672345017
5071,312.76541398750805
5072,741.2744158287378
5073,2690.406321808987
5074,4175.240127990972
5075,4616.067162363886
5076,6439.983463337596
5077,6057.2701072177515
5078,3362.8045147135613
5079,788.8725320580949
5080,6608.86128947987
5081,5865.133358851951
5082,4386.085203379493
5083,4656.959994982961
5084,5490.805281347915
5085,6202.137872723982
5086,4725.917062504904
5087,3583.047703589644
5088,2129.593511095267
5089,555.2994161031824
5090,407.0675309809685
5091,411.8071351433464
5092,434.50789403972385
5093,424.77285185892174
5094,839.4948207175926
5095,839.9573615385023
5096,2627.0913700992205
5097,2632.534734826994
5098,5840.861248527721
5099,5149.273912444469
5100,4669.7136664130285
5101,5015.729286921098
5102,5293.043110826511
5103,5569.06044978727
5104,5953.624172930024
5105,6132.189456761562
5106,4869.614092183492
5107,3626.6514945841527
5108,3328.5972886435843
5109,2251.5963930768726
5110,686.1357135876447
5111,433.87555607001866
5112,730.1735846623174
5113,2008.1999625331282
5114,2948.4776887355547
5115,3907.1792008962784
5116,4405.002683661735
5117,4695.272942366646
5118,4532.954233883676
5119,3943.6078032228406
5120,3270.0960761628294
5121,2013.517912664864
5122,1133.996940625129
5123,542.7721259287725
5124,328.6664996006185
5125,293.6314931311895
5126,701.0569051981789
5127,1284.5397774565195
5128,1360.3852826284872
5129,2051.844045148511
5130,2511.6535870465245
5131,2835.719327016848
5132,3126.688936847605
5133,2970.1965292686104
5134,2574.5536731632756
5135,2374.7377093243376
5136,1427.0372734479793
5137,1025.472202724014
5138,319.720859698774
5139,711.5843956686233
5140,786.3343044781839
5141,717.4723841884961
5142,2355.371878386019
5143,5696.875970292678
5144,5126.250176487757
5145,5100.899084831717
5146,3849.3121145222503
5147,3840.401545827486
5148,3851.3989847511184
5149,3942.7653570916627
5150,3932.613102755702
5151,3970.93560679325
5152,3903.531515866237
5153,4167.460336722319
5154,4164.597234843564
5155,4109.370037745741
5156,4698.67365453073
5157,4717.863179416405
5158,4701.641798239745
5159,5126.407781170445
5160,6156.740474150061
5161,6173.6187531829555
5162,5727.083954807829
5163,4097.022795706245
5164,2797.6463414481077
5165,2306.7368488218453
5166,1604.482792744422
5167,738.3416539589807
5168,883.9197821679807
5169,532.4729018543301
5170,296.0450911025962
5171,819.7944348016672
5172,5901.485240136912
5173,4523.090349045347
5174,4577.095398435017
5175,2882.9584595998163
5176,2314.906542359701
5177,584.8803798105384
5178,360.32705859258795
5179,281.9771385312398
5180,823.4405372453853
5181,2636.8253656175084
5182,4458.758370167587
5183,4971.912012723917
5184,6580.5781499016575
5185,5917.269636560803
5186,4540.562678789565
5187,2634.938435722983
5188,2132.5834536163493
5189,371.23857555628297
5190,287.53108494154617
5191,767.1654780455125
5192,2475.737841572308
5193,4649.321907655691
5194,4998.617723134279
5195,5706.326470066504
5196,6420.482621006998
5197,5959.619259993533
5198,5946.280122780782
5199,4426.542582937777
5200,3366.0129506527783
5201,2985.7549315338747
5202,3031.802155459608
5203,3302.4971641841466
5204,3239.0369091336856
5205,3322.0766217983305
5206,1799.4566172889135
5207,1976.8600678622433
5208,1838.8428089220606
5209,454.223683537464
5210,441.83079150247283
5211,299.41199245046664
5212,367.67963121031056
5213,372.4203267581237
5214,796.0686150435504
5215,2533.6401023983626
5216,5867.0738959402515
5217,5520.148830163087
5218,4653.850566980998
5219,5373.0576528690235
5220,5629.006052357365
5221,5849.888463081812
5222,6003.94053877232
5223,4652.325648967088
5224,2930.4046799861644
5225,2360.48014132178
5226,1728.6138084334352
5227,778.6095838313104
5228,336.6010260182456
5229,700.1554024148311
5230,1950.1733661536919
5231,2819.8044666221094
5232,3613.7805379063634
5233,3910.2213100933473
5234,4208.401439030552
5235,4734.7193591029245
5236,4713.651293022018
5237,4814.820639280981
5238,4765.708599680159
5239,4559.642214703052
5240,3555.7210283340637
5241,3083.3401136594503
5242,3190.072602186233
5243,810.6549664838219
5244,578.4409848126254
5245,432.9179535796932
5246,1081.0269212343428
5247,1660.5456498147278
5248,1665.2359632206535
5249,3211.025558639385
5250,3589.1383017382213
5251,3971.7893655722605
5252,4237.398522374188
5253,4228.1392305714635
5254,4195.083607887152
5255,4261.454718817991
5256,3541.0802367996444
5257,3094.7427648242247
5258,2339.6292776967057
5259,1644.925216184538
5260,1556.2868306519945
5261,540.3062894917668
5262,323.17906430246137
5263,309.669747702275
5264,800.0876603005479
5265,2452.1148725894323
5266,5107.887290369075
5267,5800.41581752497
5268,3974.7987217475725
5269,3732.6407694252894
5270,4414.283340964573
5271,4834.896170535915
5272,4896.1157734954995
5273,5836.193372083275
5274,3677.3913768360817
5275,2712.5692958806476
5276,2237.462572069325
5277,311.9831887284588
5278,839.0353315935924
5279,2675.1957962857623
5280,5616.480876867916
5281,5813.516941622836
5282,4185.169677724605
5283,4311.189612247982
5284,5130.285488987955
5285,2597.102274268814
5286,2580.7282038703856
5287,1934.3115741569002
5288,787.9715464509773
5289,2669.2578442956674
5290,6035.023800733533
5291,5469.056150461622
5292,4334.334749610745
5293,4890.4428738274255
5294,5215.887478788486
5295,2871.7899157058328
5296,958.3890585520294
5297,359.45354128335657
5298,914.3548721294476
5299,2744.1033430460348
5300,5633.22350011053
5301,4419.361229419703
