ID,traffic_volume
5001,575.9492267882015
5002,336.83962858354784
5003,758.2458971399358
5004,2532.411123443714
5005,5718.8765079955165
5006,5175.750048706553
5007,4640.572933189965
5008,4938.560725538684
5009,5042.714600844181
5010,5116.111649029509
5011,5278.440509968877
5012,5283.8875167005435
5013,3077.58730451665
5014,2090.7966503713965
5015,1629.5370893349173
5016,745.8804429861343
5017,1234.3561989939237
5018,2262.7139941755613
5019,2941.9215401195625
5020,3533.5223475826947
5021,4834.68877642818
5022,4738.691877465239
5023,4822.333701819238
5024,3841.367826684578
5025,3310.981305026058
5026,2657.6217242155676
5027,2894.062942750352
5028,3321.624330345866
5029,1161.1198475248943
5030,722.5481171155336
5031,327.89697698942615
5032,295.8480898419504
5033,1232.1068652421995
5034,3174.985007044825
5035,4091.076646524602
5036,4174.854635051712
5037,4356.4161299917
5038,3815.440234597445
5039,2215.3822945812826
5040,2230.1583441536095
5041,1624.321781167572
5042,1646.3377097575617
5043,278.1029101924484
5044,5570.094761982743
5045,4487.912023621884
5046,4061.4505037874055
5047,4813.006681970761
5048,5307.029843751009
5049,6232.339073866148
5050,5770.960845166567
5051,4231.674828194399
5052,2894.3321123156347
5053,1981.8521810132077
5054,1433.9629898058984
5055,336.0115685870242
5056,305.7001312015303
5057,302.43938063566264
5058,2572.790062580025
5059,5402.058790456463
5060,5372.198892364236
5061,4827.104581236844
5062,5263.0210887248795
5063,6624.455545699802
5064,4526.574289275124
5065,3055.8368178395035
5066,2651.2997432649518
5067,1742.0636210233674
5068,549.9440785694302
5069,351.38059552053016
5070,343.6299028753545
5071,310.62653482902573
5072,737.4218884275114
5073,2690.0368987954585
5074,4174.997403219852
5075,4617.496558078075
5076,6439.281715140381
5077,6048.782765605223
5078,3364.6202669162976
5079,787.4542847227052
5080,6603.0276161645925
5081,5867.473464155255
5082,4391.650688751677
5083,4652.472125280006
5084,5489.401650551196
5085,6209.674605535913
5086,4725.215887327583
5087,3584.368777970866
5088,2126.5461599399396
5089,555.84797879217
5090,406.23970817381036
5091,410.97931233618834
5092,434.4632858045597
5093,424.72824362375763
5094,838.6207771444462
5095,839.0833179653557
5096,2630.4215596238087
5097,2635.864924351582
5098,5851.819236523958
5099,5158.421602445948
5100,4671.377991780266
5101,5022.74800601506
5102,5290.2153873849
5103,5558.764013011592
5104,5949.953752966504
5105,6142.57956934564
5106,4861.176327415837
5107,3621.9680038383253
5108,3335.3349408504873
5109,2255.198101468916
5110,683.2113528967459
5111,432.2801605407625
5112,731.5047015862729
5113,2011.1352158742843
5114,2956.518225117951
5115,3902.9540294610974
5116,4403.817661015037
5117,4695.172843800598
5118,4536.048448335047
5119,3945.5336316117114
5120,3277.8725577531477
5121,2002.0711563396956
5122,1132.4024045021467
5123,540.6971737729889
5124,329.48699067068833
5125,293.82940110327917
5126,703.0493094506015
5127,1276.5596642723265
5128,1352.4051694442942
5129,2055.7268665275083
5130,2513.009468326888
5131,2838.615962108118
5132,3127.453766007483
5133,2970.9613584284884
5134,2570.391172450551
5135,2377.662317270581
5136,1423.8552512382532
5137,1011.9600041010532
5138,319.13262991999443
5139,712.9252965639689
5140,787.6752053735295
5141,718.8132850838417
5142,2348.940748263405
5143,5693.388215900276
5144,5125.821827209907
5145,5100.470735553867
5146,3851.82961976278
5147,3842.9190510680164
5148,3853.9164899916477
5149,3939.5693568996835
5150,3929.417102563723
5151,3967.739606601271
5152,3900.335515674258
5153,4160.315074390847
5154,4157.451972512093
5155,4102.22477541427
5156,4697.952606582921
5157,4717.142131468596
5158,4700.920750291936
5159,5130.709874187581
5160,6165.882440621977
5161,6182.7607196548715
5162,5731.114797875896
5163,4104.043511581467
5164,2797.815805366188
5165,2299.860017664801
5166,1608.3451594882447
5167,735.3875105377202
5168,880.9656387467202
5169,529.4628562007154
5170,296.50673074614963
5171,819.1719994487062
5172,5902.520488913976
5173,4519.8796205197295
5174,4577.854741874802
5175,2880.579457133137
5176,2298.0778110192214
5177,584.2774596572315
5178,357.12539438095195
5179,281.5685741720926
5180,819.5880098441587
5181,2636.45594260398
5182,4458.515645396466
5183,4973.341408438107
5184,6579.876401704442
5185,5908.782294948274
5186,4539.330802446915
5187,2633.022047470181
5188,2137.0967829319106
5189,374.973824170187
5190,289.13277958739553
5191,765.7472307101228
5192,2471.265380827231
5193,4654.887393027875
5194,4999.856656211894
5195,5703.984179510599
5196,6416.982083011185
5197,5967.155992805464
5198,5953.816855592713
5199,4425.841407760457
5200,3367.3340250339998
5201,2983.3808728800946
5202,3029.4280968058274
5203,3293.3672993330433
5204,3238.56415938101
5205,3321.603872045655
5206,1796.4092661335862
5207,1973.8127167069156
5208,1835.7954577667338
5209,454.77224622645167
5210,442.37935419146044
5211,298.5841696433086
5212,367.6350229751464
5213,372.3757185229595
5214,795.1945714704038
5215,2536.9702919229508
5216,5858.6705179529445
5217,5531.106818159325
5218,4655.514892348235
5219,5370.229929427413
5220,5618.709615581687
5221,5846.2180431182915
5222,6014.3306513563975
5223,4643.887884199432
5224,2927.281796976966
5225,2345.3115097952095
5226,1732.2155168254783
5227,775.6852231404116
5228,335.00563048898937
5229,701.4865193387865
5230,1953.1086194948477
5231,2827.8450030045055
5232,3602.6068554659428
5233,3905.996138658166
5234,4207.216416383853
5235,4726.974199191691
5236,4713.551194455969
5237,4811.791171496838
5238,4763.830154249924
5239,4559.185485850037
5240,3551.4522489537526
5241,3089.8282709194223
5242,3197.849083776552
5243,809.3732399341526
5244,576.3660326568416
5245,430.7989200556418
5246,1083.0193254867654
5247,1652.5655366305348
5248,1657.2558500364603
5249,3212.381439919749
5250,3592.034936829491
5251,3974.078255697297
5252,4236.157203290268
5253,4228.9040597313415
5254,4193.711060962924
5255,4257.292218105267
5256,3546.369783821914
5257,3091.8182094228923
5258,2351.436220359456
5259,1631.413017561577
5260,1561.7136924744689
5261,539.2065862192743
5262,322.5908345236818
5263,308.9257260574521
5264,801.4285611958935
5265,2445.6837424668183
5266,5109.365887422365
5267,5796.928063132569
5268,3976.9736765080893
5269,3735.158274665819
5270,4417.246024894415
5271,4834.175122588106
5272,4900.417866512636
5273,5845.335338555192
5274,3684.4120927113036
5275,2712.7387597987276
5276,2230.58574091228
5277,312.44482837201224
5278,838.4128962406313
5279,2674.05104902632
5280,5611.677265785839
5281,5814.5521903999015
5282,4185.39366173023
5283,4307.978883722365
5284,5139.79543190707
5285,2594.723271802135
5286,2578.3492014037065
5287,1917.4828428164208
5288,784.1190190497508
5289,2668.888421282139
5290,6044.314347028303
