ID,traffic_volume
5001,740.1821555279416
5002,347.5287105173144
5003,806.4699397805518
5004,2601.3578329389275
5005,5126.790637193204
5006,4495.013012808204
5007,4438.247487794236
5008,4666.094433679369
5009,5381.245916427904
5010,5473.255457739815
5011,5714.274744913277
5012,5182.713184310584
5013,3233.7589060116934
5014,2773.0049956542675
5015,2027.0085371823438
5016,761.02610258196
5017,1280.0241473155534
5018,2171.3304283869575
5019,2931.5327642962748
5020,3512.215983878899
5021,4777.207903649172
5022,4584.53943730647
5023,4590.349391268941
5024,4371.595608213354
5025,3598.6939486760866
5026,3001.812056609318
5027,3175.4591675349066
5028,3594.8806675272963
5029,1088.5527825013132
5030,730.5631839584653
5031,319.07173361036735
5032,284.8095723156616
5033,1047.7245506733507
5034,3096.3070493454406
5035,3784.8063833811043
5036,4044.019564750558
5037,3817.2291726655294
5038,3568.7495593861286
5039,2402.491483790508
5040,2492.25789970015
5041,2127.2326613799837
5042,1623.0206152755095
5043,279.1922503585269
5044,5311.144147378519
5045,4437.408966699925
5046,4183.56549193571
5047,4722.47491200324
5048,5633.90313478733
5049,6340.410618513015
5050,5966.207633651775
5051,4177.904782866656
5052,3007.982525110216
5053,2344.127423162731
5054,1549.9964780002397
5055,327.8135210440662
5056,312.56148291753243
5057,329.98409446158075
5058,2651.9681449963236
5059,5416.485940705696
5060,5266.060850368343
5061,4813.267645436872
5062,5277.953595868426
5063,6657.058366233461
5064,4302.555721299319
5065,3025.746001250014
5066,2841.4321132883483
5067,2610.258225933566
5068,568.9584986295114
5069,365.88458825452267
5070,313.8769356607832
5071,355.54911982490705
5072,826.3713285440921
5073,2710.0431086850404
5074,4171.868129242224
5075,4764.7391050496735
5076,6568.2051199393645
5077,6289.308232959198
5078,3600.2577228795444
5079,837.5247965931335
5080,6468.125894879334
5081,6207.880580963787
5082,4682.906917092108
5083,4843.418895944049
5084,5309.349220831406
5085,5792.758518836085
5086,4812.3215392006405
5087,3776.537072589662
5088,1677.8725468897146
5089,411.4978252643067
5090,347.4275420111919
5091,341.5947529384449
5092,372.39621056401256
5093,360.99549453604743
5094,794.5550807039233
5095,774.6607379496086
5096,2520.1532260332497
5097,2583.518096666048
5098,5751.67248353628
5099,4853.975737684115
5100,4653.847975029658
5101,4628.121067461748
5102,4954.073776337118
5103,5365.957967908028
5104,5688.1687624640745
5105,5656.8695626383615
5106,4727.850878942996
5107,3369.602689009357
5108,3091.067390522684
5109,1686.956529392882
5110,731.8356088046324
5111,365.2570040755445
5112,718.5330541304364
5113,2041.288564216344
5114,2746.6316480596306
5115,3994.4907290103547
5116,4524.019653309332
5117,4523.232944625073
5118,4564.669006613376
5119,4046.070413964728
5120,2869.2187877154865
5121,1764.0324745027006
5122,1018.6853155000051
5123,536.3907491585742
5124,353.6545265892574
5125,301.5002042764577
5126,878.988597554675
5127,1346.5922554889216
5128,1374.516954039469
5129,1961.4561910219663
5130,2412.989711339953
5131,2358.0797877962523
5132,2555.953759828837
5133,2365.472894931999
5134,2425.685904832886
5135,2428.060647119518
5136,1687.036176373149
5137,1383.0647081021352
5138,280.25501025467304
5139,753.2087194918084
5140,749.07070930538
5141,717.5359618652864
5142,2342.6014886860794
5143,5667.1618697071535
5144,5233.639433550231
5145,5251.972948542092
5146,3707.8918074221287
5147,3768.3393859367743
5148,3711.746155474146
5149,3690.846080924313
5150,3660.5578626483893
5151,3951.7942302908805
5152,3675.1327002578823
5153,4072.815686172933
5154,4060.956282484293
5155,4179.924446659097
5156,4340.083699733729
5157,4296.733913995144
5158,4562.003652947969
5159,5207.820868286242
5160,6056.909557959661
5161,6180.076711985996
5162,5736.431355088596
5163,3932.995571563243
5164,2800.9481083943333
5165,2351.586061272227
5166,1847.2654130573328
5167,927.110845637382
5168,946.4235343495179
5169,495.91953264107116
5170,283.5680471434115
5171,819.6627780545145
5172,5562.5300374249855
5173,4494.443081510163
5174,4559.412121967292
5175,2716.034064388704
5176,2372.5110067858395
5177,589.1035650775641
5178,366.98714531395945
5179,309.26969882901153
5180,794.2246525461862
5181,2709.7818359840876
5182,4126.60593281712
5183,4916.8095248922145
5184,6520.062829751423
5185,5862.056337002034
5186,4394.893201261129
5187,2745.708369919038
5188,1987.1690052972162
5189,341.94537669233216
5190,277.29954305208736
5191,790.3012392899027
5192,2455.726767977695
5193,4453.498012055269
5194,5156.525082939644
5195,5786.371241688496
5196,6745.777762927237
5197,6019.559146541875
5198,6289.198051025924
5199,4432.333818995527
5200,3256.441245163318
5201,3056.757441931397
5202,2899.3014383780883
5203,3148.5872604125925
5204,2808.6496904155047
5205,3204.6764928455423
5206,1534.5908717390676
5207,1858.7263774483586
5208,1625.9057916664074
5209,436.70947028714374
5210,441.8051921258086
5211,349.98353107826887
5212,371.02381574184534
5213,376.7842922497348
5214,830.3043360569411
5215,2469.1527261040183
5216,5237.573233676648
5217,5670.717144092159
5218,4679.568259080482
5219,5453.262940532781
5220,5593.742062620957
5221,5764.20779856071
5222,5473.978717884051
5223,4358.086195220361
5224,3029.8503935036388
5225,2794.8854188349105
5226,1800.0584347633082
5227,856.4252210275579
5228,361.0002623221566
5229,729.7047146658902
5230,1889.3890451676493
5231,2456.4059665727077
5232,3595.5412855674876
5233,4081.16786107052
5234,4079.977540101505
5235,4611.14266497813
5236,4483.009258725047
5237,4645.041500624193
5238,4693.20181464306
5239,4559.836184907514
5240,3623.897531233769
5241,3299.5583511742916
5242,2899.5386686760953
5243,781.3759952853193
5244,498.8136013583642
5245,422.5101254697848
5246,1051.985079022496
5247,1709.0993537632985
5248,1519.1995450083068
5249,3270.8041264324347
5250,3675.1182317814596
5251,3890.897572664254
5252,4136.914614419804
5253,4204.491021895705
5254,4266.437404613397
5255,4185.440985817796
5256,3837.5473612306364
5257,3410.6354273044094
5258,2353.0395833741086
5259,2195.110534547177
5260,1737.8516295839077
5261,550.5043723266912
5262,344.4537392070738
5263,345.35479834591916
5264,724.3788105321973
5265,2577.2478501297746
5266,5317.169174816896
5267,5797.744807774203
5268,4304.801192934798
5269,3844.908220608353
5270,4574.505468583246
5271,4876.308818286856
5272,5414.819640147678
5273,6079.313729308818
5274,3824.341274805992
5275,2592.1702793267114
5276,2248.9362680912755
5277,258.47212412851843
5278,804.8934353036698
5279,2737.5393774108034
5280,5727.373020575552
5281,5825.087228602409
5282,4279.717540815029
5283,4463.078697213676
5284,5152.159737982014
5285,2716.163569505774
5286,2669.84537370955
5287,2364.235897624694
5288,686.57163663201
5289,2664.5516529213965
5290,5859.609132160517
5291,5312.715132085854
5292,4256.064128254716
5293,5085.590718809577
5294,5334.676350305177
5295,2838.6852592402665
5296,1172.481662371057
5297,256.84554631438505
5298,733.0989716918194
5299,2377.016571646275
