actual,predicted,resid
2058,2128.2204202057815,-70.22042020578147
5217,5220.656675519611,-3.6566755196108716
3686,3872.3519407153617,-186.3519407153617
6198,6135.878434629784,62.12156537021565
2063,2203.7517923768105,-140.7517923768105
3778,3349.156801374067,428.8431986259329
1087,1173.1767809158926,-86.17678091589255
206,255.14202236963808,-49.142022369638084
1448,1930.3361895302926,-482.3361895302926
374,362.9417419391698,11.058258060830212
226,334.10350683291597,-108.10350683291597
5138,4952.4483242514325,185.5516757485675
4218,4365.411439672911,-147.411439672911
4884,4702.024492203746,181.97550779625362
4996,5330.845662000239,-334.8456620002389
1581,1941.1358347129797,-360.13583471297966
4134,4365.822511746148,-231.82251174614794
4963,5213.52837326232,-250.5283732623202
5774,5840.035740310478,-66.0357403104781
3000,2822.030140139992,177.969859860008
1822,1608.2700608162568,213.72993918374323
2242,2385.9595331190026,-143.95953311900257
2493,2726.278374182752,-233.27837418275203
5058,5116.492980958123,-58.492980958122644
5399,5399.165946914073,-0.1659469140731744
3009,2816.1540912356413,192.84590876435868
5546,5686.995849148045,-140.99584914804473
856,876.0084633234927,-20.00846332349272
5924,5441.737242841268,482.2627571587318
367,324.80925893380197,42.19074106619803
4575,4709.733699084801,-134.73369908480072
2623,2831.271740293652,-208.27174029365187
5340,5346.9579681536525,-6.957968153652473
431,295.88936909657326,135.11063090342674
3719,3715.528843486905,3.4711565130951385
4930,5358.777550429174,-428.77755042917397
2686,2686.427543981797,-0.42754398179704367
351,353.7903827095362,-2.790382709536175
5025,4977.444367808752,47.55563219124815
3271,2138.7595010620335,1132.2404989379665
4949,4715.061980424968,233.93801957503183
621,802.8319622645017,-181.83196226450173
2820,2791.8248169285425,28.175183071457468
4818,4668.565891405344,149.4341085946562
4301,3436.27006600324,864.7299339967599
5448,5627.841360296114,-179.84136029611363
5332,5865.8273000414165,-533.8273000414165
5827,5717.427577570558,109.57242242944176
5062,5352.678514135772,-290.6785141357723
3683,5046.189852997139,-1363.1898529971386
3618,5569.043633582696,-1951.0436335826962
4438,4580.325425584272,-142.32542558427212
4828,4569.392437259552,258.607562740448
2713,2842.9949538254855,-129.99495382548548
5774,5837.253143558497,-63.25314355849696
4067,3919.350538792465,147.64946120753484
703,627.0332277179396,75.96677228206045
407,388.4550600759053,18.544939924094706
3724,3134.8031460828092,589.1968539171908
245,252.5280583648455,-7.528058364845492
3098,3532.9316365159207,-434.9316365159207
2568,2717.6187066470166,-149.61870664701655
479,556.9168682031709,-77.9168682031709
1738,1728.0054113851902,9.9945886148098
4760,4821.604052210197,-61.60405221019664
4354,3834.1058180693362,519.8941819306638
6303,6301.052594306769,1.9474056932313033
304,309.7850276448776,-5.785027644877573
4568,4874.168057744672,-306.1680577446723
4792,4883.538007796491,-91.538007796491
2298,1000.4670200084017,1297.5329799915983
3509,3754.726230936278,-245.72623093627817
2076,1871.3333807702572,204.66661922974276
295,300.57355115296815,-5.57355115296815
4751,4729.800591734851,21.19940826514903
4497,4274.315741102399,222.68425889760056
309,257.3748192763105,51.62518072368948
6731,6526.637054937359,204.3629450626413
4678,4825.037585048618,-147.03758504861798
494,466.0483828112836,27.951617188716398
2600,2852.47974534001,-252.47974534001014
2675,3136.708053806577,-461.708053806577
2768,2972.0394658230807,-204.03946582308072
321,359.2645640420198,-38.2645640420198
4848,5312.975261702945,-464.9752617029453
3481,3273.8599491391406,207.14005086085945
5738,5758.200414115756,-20.200414115755848
2686,2490.7847936679186,195.21520633208138
6207,5925.453300109495,281.5466998905049
1670,1728.6130218215646,-58.613021821564644
289,261.7289396999918,27.271060300008173
5538,5327.454485789947,210.54551421005272
3780,4986.94860566163,-1206.9486056616297
371,346.5741360335771,24.425863966422924
598,606.1316199267071,-8.131619926707117
779,818.2220747424819,-39.22207474248194
4095,4274.814575661987,-179.81457566198696
1407,968.5616349528859,438.4383650471141
251,253.21729895387546,-2.2172989538754564
304,392.95465098670456,-88.95465098670456
2693,2567.6107683294977,125.38923167050234
427,489.1789391730383,-62.178939173038316
876,889.9750673993765,-13.975067399376485
3093,3108.928479585145,-15.928479585144942
6539,6380.753496332182,158.2465036678177
413,429.7819511420157,-16.781951142015714
4979,6193.221704212183,-1214.2217042121829
3602,3747.762847006533,-145.76284700653287
4336,5477.587191692441,-1141.5871916924407
6046,6146.929904372432,-100.92990437243225
1179,1129.2674507870634,49.73254921293665
4728,4521.25544554618,206.74455445381955
4794,4775.5227180421325,18.47728195786749
4668,4689.347924708659,-21.347924708658866
351,328.0416959625967,22.95830403740331
2635,2695.058176882494,-60.05817688249408
5605,5968.517115347732,-363.5171153477322
5220,5231.750487523262,-11.750487523261654
2190,2373.217428977268,-183.2174289772679
4787,4626.085228349187,160.91477165081324
2804,2633.350381333276,170.6496186667241
5240,5234.625069671374,5.374930328625851
2712,2754.1492316828644,-42.14923168286441
3882,4139.007680212796,-257.007680212796
5633,6232.359795799963,-599.3597957999627
426,377.88958849753044,48.11041150246956
4540,4539.303834907807,0.6961650921930413
6328,6315.84715890099,12.152841099010402
5453,6007.790674742893,-554.7906747428933
4947,4762.372487321842,184.62751267815838
2552,2746.973526323339,-194.97352632333877
6232,5453.945301096552,778.0546989034483
2507,2613.832339376381,-106.83233937638079
2657,4996.961348187698,-2339.9613481876977
2121,2953.2496313163233,-832.2496313163233
5806,5198.074791726958,607.9252082730418
965,1106.2956135485847,-141.2956135485847
5850,6280.80252169431,-430.8025216943097
6597,6615.8860910224985,-18.886091022498476
493,488.72971244892994,4.270287551070055
1056,1077.991653643603,-21.99165364360306
5823,4701.35244724582,1121.6475527541797
6614,6733.483887434659,-119.48388743465875
884,894.5420510202762,-10.542051020276176
5463,5449.981474881606,13.018525118393882
3448,3459.3895019247884,-11.38950192478842
2500,2281.558876061319,218.4411239386809
636,803.1473430176662,-167.14734301766623
1209,1371.117768112747,-162.11776811274694
882,803.812344869774,78.18765513022595
2391,2536.147323934838,-145.1473239348379
514,576.9598464811177,-62.959846481117665
417,376.8566405073753,40.14335949262471
3996,4201.485468200655,-205.4854682006553
4370,4348.439267362831,21.560732637169167
436,444.0773250848403,-8.07732508484031
1353,1493.2492839197096,-140.24928391970957
2907,2664.9360222518235,242.0639777481765
728,703.9820205283546,24.01797947164539
5221,4859.940755792517,361.05924420748306
4180,3078.044929310011,1101.955070689989
634,638.7691503319171,-4.769150331917103
4341,4500.384443976573,-159.38444397657258
1822,1756.2228418484858,65.77715815151419
360,349.37473830740305,10.62526169259695
4475,4300.452448931745,174.54755106825542
2953,2712.33135703929,240.6686429607098
4765,4959.705758997698,-194.70575899769756
454,406.8147647555789,47.18523524442111
2239,1868.5580206965067,370.4419793034933
6284,6480.672520513589,-196.672520513589
4648,4634.977679964805,13.022320035194753
977,981.2674624780665,-4.267462478066477
258,291.57976952025103,-33.579769520251034
4578,4562.722654544854,15.277345455146133
2991,3116.7782932140294,-125.77829321402942
4197,4515.863774916545,-318.86377491654457
5429,5459.086757632984,-30.08675763298379
1045,1046.287016880066,-1.2870168800659485
1180,1089.951558632381,90.04844136761903
6671,6673.089369935491,-2.0893699354910495
4827,4459.607880020695,367.3921199793049
6071,5845.123240211929,225.87675978807056
1688,2052.4854333486105,-364.4854333486105
377,429.1243771126117,-52.12437711261168
3584,3185.454506739386,398.54549326061397
550,558.916028172585,-8.916028172585015
865,952.6166311322283,-87.61663113222835
3019,3080.452315413832,-61.45231541383191
4984,4234.278204327565,749.7217956724353
306,381.80885590888045,-75.80885590888045
1402,1263.9237575098448,138.0762424901552
6165,5660.587594970695,504.41240502930486
1755,1759.5091598539962,-4.509159853996152
5674,5565.717670768026,108.28232923197356
1606,2014.6255474185646,-408.62554741856457
4262,4234.763509532381,27.23649046761875
5735,6392.700140321752,-657.7001403217519
2462,1966.6440460638075,495.35595393619246
350,356.9909176711044,-6.990917671104398
425,434.79476407947,-9.794764079469985
331,362.74948948820503,-31.74948948820503
5369,5500.694424343504,-131.69442434350367
5228,5049.034283615525,178.96571638447494
2150,2225.325495975681,-75.32549597568095
313,326.649171445511,-13.649171445511001
5219,4923.675094939522,295.32490506047816
5359,5908.303809991882,-549.3038099918822
628,666.7120119312315,-38.71201193123147
4430,4636.172789731114,-206.17278973111388
955,889.0281864898544,65.97181351014558
4947,4978.557814324021,-31.55781432402091
2060,2055.4839908696263,4.516009130373732
761,790.1282086257829,-29.128208625782918
744,691.8315969527208,52.168403047279185
6574,6689.122034655259,-115.12203465525909
3144,3246.896932258201,-102.8969322582011
1407,1664.1984351174647,-257.19843511746467
764,724.5839534774632,39.41604652253682
1055,948.5145779632071,106.4854220367929
4388,4316.4882800013065,71.51171999869348
6598,5847.572009581239,750.4279904187606
830,803.063770234527,26.936229765472945
5589,5536.565364957296,52.43463504270403
5107,5814.531946805999,-707.5319468059988
1693,1857.4720985490856,-164.47209854908556
3853,4330.609278424063,-477.6092784240627
490,522.558689904763,-32.558689904763014
4149,4247.08832190347,-98.08832190347039
