date_time,traffic_volume
2013-02-01 00:00:00,1051.5370750940085
2013-02-01 03:00:00,979.6744470862925
2013-02-01 04:00:00,1178.4952490635055
2013-02-01 05:00:00,1466.981204891565
2013-02-01 08:00:00,5469.028349372467
2013-02-01 09:00:00,5920.342157124505
2013-02-01 10:00:00,4292.26325358924
2013-02-01 11:00:00,4600.721172995167
2013-02-01 12:00:00,4885.72549014815
2013-02-01 13:00:00,5008.613934298508
2013-02-01 14:00:00,5022.734711773311
2013-02-01 15:00:00,4857.234669662276
2013-02-01 19:00:00,3621.7612056393755
2013-02-01 22:00:00,1606.395196753365
2013-02-01 23:00:00,1247.2374119336077
2013-02-02 05:00:00,864.2249476478428
2013-02-02 06:00:00,2070.284861390175
2013-02-02 07:00:00,2474.350548740355
2013-02-02 08:00:00,2896.454246063114
2013-02-02 09:00:00,3377.197435041317
2013-02-02 14:00:00,4390.944409336986
2013-02-02 15:00:00,4256.736438116382
2013-02-02 16:00:00,4057.91256932973
2013-02-02 18:00:00,3447.907526635625
2013-02-02 19:00:00,3043.8387724760073
2013-02-02 20:00:00,2621.7320083438085
2013-02-02 21:00:00,1349.1601951620144
2013-02-02 22:00:00,976.5436534372466
2013-02-03 00:00:00,229.50856164861352
2013-02-03 01:00:00,106.61705068881656
2013-02-03 03:00:00,136.21257641280135
2013-02-03 04:00:00,335.0333783900146
2013-02-03 07:00:00,2246.638620477374
2013-02-03 10:00:00,3548.9090008262556
2013-02-03 12:00:00,4078.2597285322327
2013-02-03 14:00:00,4236.4941219141765
2013-02-03 15:00:00,4108.073583114186
2013-02-03 17:00:00,3620.760691690036
2013-02-03 20:00:00,2453.26745604952
2013-02-03 21:00:00,1202.3794311885783
2013-02-03 22:00:00,829.7628894638103
2013-02-03 23:00:00,521.3019032484449
2013-02-04 02:00:00,662.3608507544195
2013-02-04 07:00:00,4916.763840638557
2013-02-04 09:00:00,5816.431455759472
2013-02-04 10:00:00,4188.352552224206
2013-02-04 14:00:00,4746.490078587656
2013-02-04 15:00:00,4667.812681344445
2013-02-04 16:00:00,5493.218931986533
2013-02-04 17:00:00,5204.729909349035
2013-02-04 18:00:00,4811.632220417938
2013-02-04 19:00:00,3383.33334682958
2013-02-04 22:00:00,1336.1323805216473
2013-02-04 23:00:00,1027.6713943062814
2013-02-05 01:00:00,744.7375373115319
2013-02-05 02:00:00,746.0458319369568
2013-02-05 03:00:00,802.9773271489169
2013-02-05 05:00:00,1290.2840849541892
2013-02-05 06:00:00,2640.166728706493
2013-02-05 08:00:00,5443.701621444696
2013-02-05 12:00:00,4811.28793182681
2013-02-05 14:00:00,4956.501362921352
2013-02-05 16:00:00,5619.821073758188
2013-02-05 18:00:00,4930.446523662837
2013-02-05 19:00:00,3502.1476500744793
2013-02-05 20:00:00,3080.0408859422805
2013-02-05 22:00:00,1509.8695026095186
2013-02-06 00:00:00,1126.4049172514497
2013-02-06 01:00:00,1064.0096503819555
2013-02-06 02:00:00,1084.233232664304
2013-02-06 03:00:00,1175.1069843532393
2013-02-06 04:00:00,1302.6936888142045
2013-02-06 05:00:00,1579.7111479105747
2013-02-06 10:00:00,4526.317083709305
2013-02-06 13:00:00,5176.212326355821
2013-02-06 16:00:00,6034.630294856454
2013-02-06 17:00:00,5743.073548126946
2013-02-06 19:00:00,3930.441104163344
2013-02-07 04:00:00,1478.9870049133874
2013-02-07 07:00:00,5328.335781705293
2013-02-07 08:00:00,5750.439479028052
2013-02-07 10:00:00,4571.882162609994
2013-02-07 11:00:00,4880.34008201592
2013-02-07 14:00:00,5263.126313870318
2013-02-07 17:00:00,5700.742906307365
2013-02-07 18:00:00,5359.28013102649
