ID,traffic_volume
5001,679.5502104406695
5002,345.3682505616199
5003,804.0170283298551
5004,2646.9438080749433
5005,5458.445068596912
5006,4841.6928888053635
5007,4566.207208798942
5008,4741.428811376912
5009,5067.790982038892
5010,5218.10873286561
5011,5470.511393099301
5012,5295.023266292045
5013,3134.646881393321
5014,2344.538473476068
5015,1824.1597924740533
5016,692.0687476081579
5017,1253.3734095370492
5018,2136.3882090498128
5019,2982.488963208316
5020,3627.6906246564067
5021,4773.800367412655
5022,4750.397830437512
5023,4731.415925003597
5024,4143.764068787993
5025,3328.0612543884345
5026,2811.040641823504
5027,3206.5717107691207
5028,3358.9291901255106
5029,1073.6339141725516
5030,698.3125843161932
5031,325.8715498656525
5032,285.3417888647384
5033,1029.2436672609867
5034,3198.5343455029197
5035,4081.2455259055423
5036,4215.272219155395
5037,4364.312526357445
5038,3819.186781079433
5039,2440.0310158359607
5040,2328.0602356271525
5041,1897.9240475139609
5042,1532.545025310078
5043,259.1798303812502
5044,5484.115254826368
5045,4491.431361236445
5046,4175.057854678358
5047,4693.113346568677
5048,5391.102030496096
5049,6161.145752246124
5050,5813.505833988118
5051,4341.474708510604
5052,2940.368162585751
5053,1680.5677459119386
5054,1190.9508146691044
5055,333.77369062132004
5056,296.10182176432215
5057,321.8151105435176
5058,2482.3756939922787
5059,5081.665901364434
5060,5224.259633049868
5061,4644.137283870077
5062,5101.178985960177
5063,6512.374423026691
5064,4343.31273772415
5065,2983.7250296480183
5066,2711.9375891351706
5067,1818.5484384943
5068,585.5227250495044
5069,379.8798993436628
5070,287.46069919201125
5071,341.95191262576947
5072,819.3987874495488
5073,2760.6758226202555
5074,4439.774344729074
5075,4681.021481057979
5076,6221.383512253449
5077,5992.97138126504
5078,3462.2194873926614
5079,828.3317976847187
5080,6528.815292181308
5081,6169.3079474878805
5082,4658.8330463881775
5083,4793.778790335744
5084,5682.253934487777
5085,6053.017804708073
5086,4658.910715497551
5087,3617.4214180551317
5088,1567.8561325130347
5089,416.4231700787506
5090,343.2197598354316
5091,339.07808345215193
5092,370.5381195024488
5093,367.2436577502483
5094,825.1432656252884
5095,822.9713070740821
5096,2708.419654359377
5097,2716.232927090012
5098,5788.4818718147735
5099,5047.582089486452
5100,4799.437575641962
5101,4822.237269304031
5102,5138.15022181981
5103,5518.200772811627
5104,5756.6134918741045
5105,5677.048904868004
5106,4764.4440301610075
5107,3602.764852887194
5108,3115.7536565963983
5109,1826.1886717533819
5110,749.2989632781206
5111,384.9571887530707
5112,691.6502606642727
5113,2016.650035860383
5114,2888.6134967362214
5115,4054.014359825525
5116,4577.651648008603
5117,4651.897931104017
5118,4718.211844740742
5119,3883.1977061668576
5120,3015.5619113853727
5121,1903.6109723702837
5122,1049.267241219594
5123,563.5405218315708
5124,368.4207513165101
5125,314.8568151844167
5126,963.0258911618185
5127,1500.0150015976628
5128,1491.6376754080409
5129,2183.523212117764
5130,2689.8649714161297
5131,2682.576585800461
5132,2702.268652798604
5133,2706.873666359778
5134,2712.8396759300053
5135,2291.768916376017
5136,1728.7427467669036
5137,1473.011334195461
5138,275.89111653594256
5139,728.0018267356826
5140,732.1500330704089
5141,732.1074990386371
5142,2414.380267818989
5143,5466.974605662831
5144,4943.955868104168
5145,5121.894723543871
5146,3810.757383545031
5147,3916.7635312253765
5148,3829.807440627188
5149,3857.6274477797274
5150,3980.7330249402194
5151,4004.524001365877
5152,3798.2320653159654
5153,4150.8165215037625
5154,4041.132176354524
5155,3892.8370462345424
5156,4593.224297835799
5157,4512.091728351654
5158,4653.821846068261
5159,5133.929233939696
5160,5921.987228545021
5161,6071.612313006396
5162,5666.177900504637
5163,4128.839790940155
5164,2830.5465112679462
5165,2365.87017797924
5166,1547.7337246726079
5167,925.8663830448326
5168,915.2510742102115
5169,497.32731884366615
5170,284.3261770845728
5171,834.9866005106144
5172,5482.5785751189205
5173,4593.664545413937
5174,4553.946434670735
5175,2578.662632978543
5176,1959.6049184844398
5177,569.2541805713213
5178,347.475332982966
5179,284.0130672029027
5180,831.0906551524511
5181,2659.054454274519
5182,4449.371390967333
5183,4764.81972336934
5184,6446.952686005489
5185,5576.454283525576
5186,4379.502809296454
5187,2879.7055565080013
5188,1850.515094088846
5189,335.10977000687154
5190,271.9051194494511
5191,775.4564912292948
5192,2442.61049472599
5193,4707.018877560934
5194,5154.1404661783345
5195,5911.514644236113
5196,6132.037928908894
5197,5808.034649532083
5198,5741.91984770571
5199,4429.358361942929
5200,3340.198271900492
5201,3050.7060743322763
5202,3064.156698834579
5203,3342.49331896989
5204,3271.195275331529
5205,3177.719352718976
5206,1646.7638317232581
5207,1731.286202794407
5208,1578.5676879182654
5209,420.019792244103
5210,422.8879987515997
5211,344.7520671937537
5212,359.87674095660856
5213,367.07721611845346
5214,798.9669689647201
5215,2607.3549266938303
5216,5519.01235962122
5217,5398.737157049856
5218,4732.761495735382
5219,5287.319276843441
5220,5607.026444677479
5221,5689.439585616585
5222,5955.693402151257
5223,4702.9861339422205
5224,2937.9966686441835
5225,2639.6498021675484
5226,1808.102943950338
5227,775.0376781003963
5228,330.45259262769486
5229,617.7264349756224
5230,1834.2073002365235
5231,2572.8187195302276
5232,3535.0573282766254
5233,4212.3216599532525
5234,4284.353521453954
5235,4765.5217922870015
5236,4703.858475651799
5237,4756.054189461158
5238,4718.782799509289
5239,4638.129288495456
5240,3602.23188127433
5241,3229.1219938170825
5242,3129.4020436790483
5243,753.4640173478462
5244,536.6317832541085
5245,426.3982467371979
5246,999.0570249966759
5247,1659.66152959969
5248,1618.3701858647603
5249,3130.537813872523
5250,3643.832499630277
5251,3980.5133950559407
5252,4101.515147269898
5253,4192.6486557788985
5254,4209.816896276414
5255,4158.621385115216
5256,3540.7347853277192
5257,3106.7804234770933
5258,2360.7221298296186
5259,2037.4527774588566
5260,1605.5758581183889
5261,539.6686703074877
5262,317.81842478123457
5263,316.8380775372064
5264,732.6706622347314
5265,2513.060683629516
5266,5045.427080926885
5267,5800.623672161885
5268,4417.732200628128
5269,3895.237672033766
5270,4786.262157317973
5271,4813.39456361648
5272,5068.230709295992
5273,5933.038726575142
5274,3980.577411095232
5275,2594.2528885759352
5276,2234.3665809040212
5277,265.4213890966593
5278,814.9990562605176
5279,2708.8334873874137
5280,5548.007508674164
5281,5676.571715267896
5282,4288.71126234739
5283,4253.211745796587
5284,5018.651197945015
5285,2588.6673378740925
5286,2539.2938501976314
5287,2009.536655938916
5288,708.3206794172669
5289,2457.265880883555
5290,5817.62478808394
5291,5495.054714615396
5292,4369.249438361676
5293,4943.6852239514365
5294,5172.231217593037
5295,2829.3311521592514
5296,1133.9467696691913
5297,257.5990435920391
5298,802.011876073065
5299,2689.3413625071803
5300,5826.3822667700815
5301,4720.949118754321
5302,5172.288834144745
5303,5340.140315101641
5304,6392.098889380621
5305,5701.9284702979
5306,3462.071498372802
5307,3134.4984024895402
5308,3017.7781591660178
5309,2665.0900087638997
5310,607.2587081896229
5311,277.25102249793457
5312,292.4241163822287
5313,5040.959669076077
5314,4743.884314762275
5315,4095.931092302889
5316,4187.159435060037
5317,4752.171920595184
5318,2824.647369577059
5319,2517.320639052503
5320,1562.1294048144175
5321,574.5105994328594
5322,566.2283607022745
5323,369.1912689099775
5324,356.43331728225394
5325,355.4511047250039
5326,347.9646709909359
5327,354.67869560993154
5328,663.4298718931187
5329,653.3460958237908
5330,1206.4935982203297
5331,2008.10045354903
5332,1989.4955154004494
5333,2840.7566695447413
5334,2829.94999459856
5335,2816.010298454622
5336,3513.6263800531165
5337,3879.3690677403147
5338,4623.665738505987
5339,4774.306184754984
5340,4236.987485269987
5341,3883.456359613426
5342,2971.3904531125436
5343,2990.2429493659315
5344,309.8187761014204
5345,777.2397594173675
5346,1028.9529636623308
5347,1590.00222386693
5348,1635.6949031538986
5349,3013.797292915988
5350,3458.692328875804
5351,3499.76230426009
5352,3849.0501564770598
5353,4157.176086530615
5354,4104.371179620201
5355,3918.397137643676
5356,2432.4039466478885
5357,1986.623124557772
5358,1387.8831003049384
5359,287.91897053156094
5360,295.9855721451525
5361,773.2279199300092
5362,2508.8352721200363
5363,2471.298701315943
5364,2509.856302473827
5365,2451.714558248251
5366,4915.626836404493
5367,4893.582220845705
5368,4845.805331972435
5369,5388.630188504241
5370,3883.708055859187
5371,3792.313874811188
5372,4467.103208672452
5373,5029.818957972582
5374,5619.913953622039
5375,6508.948715743177
5376,4035.81001222774
5377,2438.0998309076863
5378,2088.2994959803236
5379,979.3506406275151
5380,263.57248549074717
5381,5316.590615811614
5382,5070.652726680278
5383,4929.991115993552
5384,4435.336769197585
5385,4367.645841343971
5386,4744.557774141492
5387,6680.835168081614
5388,6223.026075746625
5389,4544.543110517194
5390,3163.7220789680437
5391,2780.754416294497
5392,2977.4626917636438
5393,2463.6803858743465
5394,1100.3510635616544
5395,559.2094727633865
5396,274.8639872121538
5397,331.6899732112411
5398,320.6373448625287
5399,800.7060803077147
5400,783.8077253942662
5401,5553.81790139717
5402,6305.578459794501
5403,6330.593926657066
5404,6011.3608038192715
5405,5274.47559438203
5406,5244.384861345551
5407,4428.0860588466185
5408,4745.662114144445
5409,5002.640237302921
5410,5344.176144302854
5411,5954.0731147865
5412,6713.318245757655
5413,6238.90680098878
5414,4781.204417968334
5415,3391.093919770689
5416,3085.860129123101
5417,2969.1371484689844
5418,1986.5319700865325
5419,327.95514684617103
5420,5533.668950414046
5421,5132.152283265124
5422,5519.572581612148
5423,6031.929408834575
5424,6761.95950234575
5425,5869.303805784149
5426,3135.041613677148
5427,449.70666760630303
5428,318.18183034247375
5429,5031.500307646373
5430,6099.6310868057535
5431,5750.007211143351
5432,4711.069974514861
5433,5398.219696723742
5434,5566.943632824872
5435,6811.712191076235
5436,6314.902300522282
5437,3313.90804290663
5438,756.1703462308268
5439,382.21372052554574
5440,673.0957909800852
5441,2077.810086925033
5442,4058.8296276145675
5443,4689.27985829819
5444,4910.967418885245
5445,5044.605856241411
5446,3735.2439664053236
5447,3745.6285572747024
