ID,traffic_volume
5001,651.606251547485
5002,369.11081595806166
5003,737.198170256393
5004,2334.8829315562425
5005,4935.893546177764
5006,4521.277427526768
5007,4139.337276751311
5008,4389.587887100936
5009,4748.695346280126
5010,4859.745247152377
5011,5127.44882825261
5012,5314.224598721225
5013,3313.6341949297384
5014,2666.1357645163016
5015,1643.3514077269438
5016,703.4884779634298
5017,1248.2797213876847
5018,2051.973087438546
5019,2770.6913262857124
5020,3520.003611257121
5021,4724.442340489253
5022,4593.507504702373
5023,4619.987925215495
5024,4037.2452514546844
5025,3173.369162574039
5026,2855.1249582855726
5027,3123.4695748375284
5028,3161.9820657725136
5029,1003.9367573235626
5030,710.8440178722992
5031,342.23422129190294
5032,296.8068536919184
5033,1123.2674471604143
5034,3044.97863814232
5035,3751.269410468087
5036,3999.4502268031597
5037,3907.2714945656758
5038,3326.804093434243
5039,2370.4454462486938
5040,1942.8233339532535
5041,1785.9079594934371
5042,1375.9632228731757
5043,265.4279890883957
5044,5555.754251417857
5045,4570.081622431411
5046,4060.024725067133
5047,4707.4463880505955
5048,5313.051341133804
5049,5878.17318501064
5050,5628.251183590397
5051,4259.79861573771
5052,2917.5971664146714
5053,1686.2946202725036
5054,1140.9816323546302
5055,306.33528917107964
5056,266.22748610060273
5057,321.2458414677566
5058,2584.1697734999548
5059,5249.3469823437645
5060,5463.202840996141
5061,4712.9780566490235
5062,5074.410082448514
5063,6359.905229440867
5064,4647.77891373847
5065,3247.2241737020827
5066,2866.932440656995
5067,2011.6098599849008
5068,463.21682693022126
5069,318.9571252267304
5070,270.60764917158474
5071,337.5674234040103
5072,808.0759788968385
5073,2616.811461011228
5074,4468.742615123466
5075,4902.768966443265
5076,6247.597522454296
5077,6129.509642078703
5078,3358.742580886172
5079,862.9188747639123
5080,6655.352379595028
5081,6142.891072688915
5082,4610.240261662145
5083,4784.582877619135
5084,5589.482611961354
5085,6215.701142841476
5086,4892.6060951538
5087,3663.31007925025
5088,1558.9977549824769
5089,427.00802602656097
5090,347.5774561745889
5091,347.5774561745889
5092,398.8382802165825
5093,398.8382802165825
5094,789.9777474768732
5095,789.9777474768732
5096,2509.880152769414
5097,2509.880152769414
5098,5482.728133749334
5099,4904.007292366734
5100,4507.0727838328285
5101,4753.423438752799
5102,5256.846124200755
5103,5523.587425136309
5104,5649.400847117349
5105,5632.106347046039
5106,4601.7626460197125
5107,3432.482188613871
5108,3023.620348776743
5109,1643.862146740804
5110,718.8385911245805
5111,395.95473401617306
5112,730.9598603130914
5113,2014.0439179941668
5114,2787.8881170108325
5115,3963.1370723759064
5116,4469.633071596209
5117,4700.43631411644
5118,4620.918372891962
5119,3995.0671483087026
5120,3103.354887156953
5121,1728.9481687818077
5122,1009.201074185863
5123,567.9523268755182
5124,345.1177506774521
5125,296.70161121030134
5126,1013.5079828790196
5127,1392.5701886278284
5128,1392.5701886278284
5129,2073.334330149258
5130,2574.9908022678283
5131,2719.163349345966
5132,3004.4206278710208
5133,3004.4206278710208
5134,2871.775636468772
5135,2497.3603449587567
5136,1855.823992857314
5137,1412.7336092045125
5138,314.7450474624555
5139,750.9480264140748
5140,753.1548915181013
5141,753.1548915181013
5142,2403.706977634775
5143,5534.695734538575
5144,5077.505686862483
5145,5092.10591149077
5146,3874.727485281625
5147,3893.183254299318
5148,3874.727485281625
5149,4038.592403482852
5150,4059.0734256461146
5151,4038.592403482852
5152,4038.592403482852
5153,4241.116857098565
5154,4218.643256091559
5155,4218.643256091559
5156,4551.421333554231
5157,4535.969242595478
5158,4535.969242595478
5159,5198.572934420271
5160,5817.254640961752
5161,5817.254640961752
5162,5591.414925083704
5163,4182.399673312148
5164,2847.2167558524384
5165,2381.3648232740206
5166,1565.5955388372486
5167,996.5772082844032
5168,989.9450664735161
5169,513.6932097796588
5170,269.7120273006938
5171,840.5360137056014
5172,5723.265933032091
5173,4612.560400087746
5174,4630.353437796255
5175,2647.5469665757246
5176,2050.2369670000235
5177,503.68306624706554
5178,338.81751551604214
5179,274.11964760472915
5180,830.8670406786396
5181,2615.802885681827
5182,4409.68030211497
5183,4951.051659899285
5184,6423.140266150886
5185,5881.940023642301
5186,4528.424361137246
5187,2847.8208496209127
5188,1885.9918965565194
5189,363.0441721951112
5190,292.451816762153
5191,798.6933940419979
5192,2542.2882387178374
5193,4610.317809565025
5194,5075.989242783211
5195,5964.043760747676
5196,6311.838600207458
5197,5977.414238866783
5198,5904.972472565933
5199,4572.84415170023
5200,3375.234957210618
5201,3126.14729590305
5202,3126.14729590305
5203,3351.617076565108
5204,3091.8367323475986
5205,3155.582656735592
5206,1582.8478257989852
5207,1607.8315015266994
5208,1607.8315015266994
5209,451.817776321908
5210,456.89938914336824
5211,346.0653333276927
5212,384.1230858248239
5213,388.13395609812255
5214,794.4945608525964
5215,2506.1706786571353
5216,5823.662346342197
5217,5190.422670959764
5218,4707.0921524842715
5219,5388.313095726379
5220,5611.732220675171
5221,6002.948492541088
5222,5836.997422991066
5223,4693.485838731428
5224,3022.4781103709906
5225,2805.8820849339486
5226,1704.8799882331787
5227,782.63714641997
5228,371.3045321624788
5229,701.1327079214856
5230,1976.6591560798659
5231,2671.801222565705
5232,3557.941189398981
5233,4118.071431496419
5234,4521.165389460636
5235,4772.324245908669
5236,4793.036987365475
5237,4984.636048172319
5238,4794.180012936929
5239,4479.387606150198
5240,3290.4812162228236
5241,2929.5159317332764
5242,3054.762881438866
5243,766.8354746398479
5244,557.5122420471033
5245,430.1694051481593
5246,1091.5380900647494
5247,1627.7312325725238
5248,1614.9507974577596
5249,3154.1535053450343
5250,3606.970226454426
5251,4014.981456807959
5252,4186.990187456952
5253,4400.783710408728
5254,4205.912231776614
5255,4219.3862430792005
5256,3443.4835193283125
5257,2658.475026176381
5258,2124.169163507777
5259,1885.8431730325137
5260,1430.7691098165033
5261,500.8161412091516
5262,339.2359067815857
5263,326.52450843860856
5264,780.693521731365
5265,2539.427653275445
5266,5221.602493160741
5267,5727.953612371174
5268,4510.478760150968
5269,3999.317298111938
5270,4724.407627027008
5271,4841.133313427743
5272,5252.508013404461
5273,5852.97249222804
5274,4116.011519745427
5275,2731.571877491493
5276,2322.6567202887763
5277,259.7553715358226
5278,803.6261986527658
5279,2632.7099869306367
5280,5438.843464187532
5281,5876.600632525141
5282,4439.265051426788
5283,4505.854802065551
5284,4838.412567599895
5285,2588.975927614604
5286,2616.7115133524085
5287,1996.9336143285755
5288,758.9651682263446
5289,2496.803965019753
