ID,traffic_volume
5001,634.0493090810482
5002,342.1121328791707
5003,770.1289856805346
5004,2381.047810388552
5005,5321.650778089346
5006,4760.13227559735
5007,4377.811582471378
5008,4579.7264674896705
5009,4936.539142998697
5010,4999.565175791227
5011,5315.154862799587
5012,5416.765544486636
5013,3136.8487010439935
5014,2249.419540168163
5015,1787.8832694564062
5016,738.8593999749678
5017,1288.5942421506677
5018,2022.8209641160754
5019,3006.0951422322573
5020,3594.016203609218
5021,4942.089822875042
5022,4780.138951642215
5023,4793.438005850018
5024,4293.731714653341
5025,3702.8480850630594
5026,3142.0449519013728
5027,3241.6332640135893
5028,3464.7123517399596
5029,1026.897375797212
5030,709.1750146258282
5031,327.11669689367176
5032,280.7378434947367
5033,1035.9460827242515
5034,3274.628455330202
5035,4126.777204630475
5036,4319.828083258816
5037,4382.69763230117
5038,3749.6779685811402
5039,2318.8600572016844
5040,2104.897240993952
5041,1990.1586139318206
5042,1666.0349259870302
5043,277.80506825030295
5044,5238.849964669306
5045,4587.5940738124345
5046,4178.2289447526455
5047,4705.378381404859
5048,5596.348699670707
5049,6206.902104758787
5050,5798.1406642415295
5051,4400.595355790159
5052,3015.7074368644408
5053,1660.1267483888662
5054,1264.9709418410748
5055,309.6804269961476
5056,274.48702574427574
5057,314.95762967783895
5058,2480.0499551947487
5059,5139.487619966788
5060,5043.309177404135
5061,4594.18085097763
5062,5105.5663964286905
5063,6597.399036040916
5064,4349.817681835334
5065,3142.431876410791
5066,2748.3141738634313
5067,1802.2312347229542
5068,471.7994329119952
5069,310.22812712690416
5070,257.53534189001755
5071,319.6314325076473
5072,764.0097747052583
5073,2608.798399320819
5074,4216.9104080954885
5075,4593.601639721669
5076,6066.029033940798
5077,5608.332731676237
5078,3207.139738013331
5079,887.6306564431118
5080,6797.702429814256
5081,6240.790972132197
5082,4753.795164486538
5083,4934.408612127686
5084,5746.5007346849525
5085,6378.049847863555
5086,4971.069660335853
5087,3573.109605011376
5088,1752.2738956390926
5089,430.6320820015214
5090,340.5708505809725
5091,340.5708505809725
5092,370.7663391292733
5093,370.7663391292733
5094,825.6126704055587
5095,825.6126704055587
5096,2671.1025732953767
5097,2671.1025732953767
5098,5761.492058864147
5099,4925.223923727936
5100,4643.171367989473
5101,4846.764383470265
5102,5293.52348313837
5103,5644.267288578231
5104,6071.544835017409
5105,6026.819673222431
5106,5024.27910558108
5107,3646.6842191958654
5108,3371.981500499517
5109,1932.5924044622545
5110,734.5394995913599
5111,421.3882991763942
5112,734.047840224959
5113,1858.9807221844703
5114,2951.265452611582
5115,3910.0687919512425
5116,4596.714133246055
5117,4705.6033110197895
5118,4611.1822003843645
5119,3884.540653490356
5120,2936.213696151211
5121,1564.8023523519155
5122,979.6691991577478
5123,548.9653577474405
5124,339.01450909666715
5125,295.60906558913115
5126,855.0116242066345
5127,1259.5880316406635
5128,1259.5880316406635
5129,1840.7923244111516
5130,2338.8223542829774
5131,2383.6928742537034
5132,2519.462255284705
5133,2519.462255284705
5134,2482.5693079847556
5135,2164.5951983693712
5136,1619.8958502167309
5137,1179.7103826325103
5138,273.95165131646525
5139,773.9874494598438
5140,774.8016081552744
5141,774.8016081552744
5142,2429.591903442207
5143,5454.152262902497
5144,5034.013452825114
5145,5081.493665442822
5146,3820.490801099278
5147,3840.7341098239394
5148,3820.490801099278
5149,3882.951179095349
5150,3891.335482827081
5151,3882.951179095349
5152,3882.951179095349
5153,4121.007917864681
5154,4095.558570215723
5155,4095.558570215723
5156,4436.934584282157
5157,4423.230972421015
5158,4423.230972421015
5159,5179.503419091213
5160,6502.569373241548
5161,6502.569373241548
5162,5783.774044826755
5163,4155.215624101994
5164,2844.8621928109415
5165,2431.866178904275
5166,1459.673399104404
5167,903.4644049013663
5168,910.9240747062474
5169,503.42426396139535
5170,278.7095298226013
5171,853.755412267818
5172,5885.999596267248
5173,4771.425389019651
5174,4565.932642397278
5175,2646.218281273226
5176,2039.4615564260685
5177,576.4561534786064
5178,351.81407533331276
5179,285.96771785886494
5180,873.9489580225244
5181,2621.47018405923
5182,4434.0592078428535
5183,4858.631255859022
5184,6434.551298134127
5185,5684.4011515017655
5186,4175.260705532804
5187,2766.3085062880646
5188,1701.3146841310709
5189,339.3659342453699
5190,275.6982876838176
5191,816.1735008573427
5192,2351.347395684817
5193,4469.709422317032
5194,5110.140829456606
5195,5912.047395814708
5196,6574.620672530316
5197,6262.729069739331
5198,6154.907868047791
5199,4586.17549584122
5200,3375.341996405536
5201,3070.3187015499843
5202,3070.3187015499843
5203,3425.6145557664972
5204,3396.3442505692087
5205,3567.338456811165
5206,1565.4292212059004
5207,1633.864439012834
5208,1633.864439012834
5209,445.7532088987006
5210,456.7823744427256
5211,362.17010676645083
5212,384.22107917600226
5213,388.7070292635597
5214,832.5730959197872
5215,2633.8223072783408
5216,6044.2668058812915
5217,5161.05962690792
5218,4869.473302904881
5219,5565.817760079599
5220,5725.5525971349725
5221,6035.868244006955
5222,5840.886521754216
5223,4589.744217321008
5224,3043.546519099446
5225,2423.31022328173
5226,1883.3799481200315
5227,884.7948976206922
5228,356.2961462675514
5229,693.3034733921713
5230,1869.4075668229032
5231,2667.846579822955
5232,3620.4007590642677
5233,4325.048972989315
5234,4761.5917424363815
5235,5124.959063467286
5236,5015.704982846078
5237,5132.0189426568495
5238,4854.791325533598
5239,4481.51237225928
5240,3624.912202910564
5241,3353.695275125996
5242,2942.4101460515253
5243,804.3321356745125
5244,565.9133522521023
5245,436.7136635441185
5246,981.8164977905054
5247,1614.1068480258637
5248,1611.0887389132197
5249,3209.773201779737
5250,3671.3621836313746
5251,4131.189873146392
5252,4213.805023500231
5253,4287.908867272463
5254,4348.597220779793
5255,4360.919619905411
5256,3467.2499021395442
5257,2997.264239963793
5258,2161.9656807690517
5259,2072.238058357329
5260,1681.340102641736
5261,522.5476615297206
