ID,traffic_volume
5001,1034.4441641037442
5002,341.3529298897689
5003,1366.620073104804
5004,2867.077822287834
5005,5702.841069912535
5006,3484.7392750217446
5007,3416.2946229348927
5008,3489.8063582130967
5009,3511.9858298439462
5010,3476.617239845672
5011,3547.0285530161145
5012,3554.917686815765
5013,3294.653073747179
5014,1930.3224702122902
5015,1978.2587810170594
5016,685.4337286460135
5017,3556.6460925370284
5018,3620.287994121337
5019,3181.769006424891
5020,3491.2082557607723
5021,4641.15263318201
5022,3309.1725416849645
5023,3379.3723847248775
5024,3939.4586714677976
5025,2685.725246379095
5026,2581.431581457936
5027,3062.423518726085
5028,3062.0275730088183
5029,1183.7663425386636
5030,1040.389607828727
5031,337.0273160469819
5032,1043.610098602278
5033,1096.7136324754947
5034,3405.183805399151
5035,3403.664450170943
5036,3958.172874181613
5037,3383.754068270523
5038,3929.437306905622
5039,1700.9596713328497
5040,2690.6798666057953
5041,2478.1873177121774
5042,1954.5152552713303
5043,247.22726996035905
5044,5191.034985695552
5045,4453.997919239256
5046,3650.6981533152607
5047,4660.146356124836
5048,3988.4089129527347
5049,3976.475421042711
5050,3789.885186331833
5051,3745.7939435241215
5052,2737.4849668721536
5053,1606.8018316581677
5054,1733.6547855599492
5055,600.643810374583
5056,762.7046945749547
5057,1033.8567183676992
5058,2606.6177096575498
5059,5116.206731602439
5060,5506.018855704766
5061,4813.17835101465
5062,5326.887072606361
5063,4104.0598618371205
5064,4685.835327339803
5065,2751.770306180835
5066,2759.2102797156235
5067,1883.457969251503
5068,516.3348663345165
5069,657.6168264493557
5070,836.329368227753
5071,1072.1608628362694
5072,1229.1801454821139
5073,2969.898022480166
5074,4724.385629946819
5075,4422.238289247769
5076,6586.061464437151
5077,4148.930687304142
5078,2924.897226494785
5079,801.5782492101215
5080,4816.133679214784
5081,4057.6502168596626
5082,4113.2627487301015
5083,4101.820778608204
5084,5534.207245586918
5085,6198.705252309314
5086,3927.577440836625
5087,3092.118670854979
5088,2075.749328982089
5089,739.2369183733625
5091,340.88672599830244
5090,922.4352324565679
5092,1179.519152251969
5093,1197.3871866251852
5094,1245.274221721495
5095,1245.274221721495
5097,3041.868024215419
5096,2981.764458557918
5098,5879.70938719996
5099,3779.181531572389
5100,3721.499524670337
5101,4954.640669025943
5102,5477.325928016154
5103,5529.515579133578
5104,3796.789309788
5105,5890.218300891348
5106,3411.4867838020136
5107,3004.351892457965
5108,3033.363798360849
5109,2204.588619376043
5110,952.9404123459527
5111,502.12995508439025
5112,2588.678737247261
5113,3588.671616469809
5114,3479.003719583291
5115,3906.13970570642
5116,3896.937855975508
5117,3833.397659448484
5118,4696.725873814337
5119,4272.21741788544
5120,3410.4454716225528
5121,2523.9157582139405
5122,1313.4736341911907
5123,496.6925868497834
5124,1174.313654425993
5125,1057.9100377165087
5126,749.358525938654
5128,2949.5602013675357
5127,2960.853894260014
5129,3281.2143201233976
5130,3490.0665726025904
5131,3597.6716905778553
5133,2666.356701182217
5132,3583.5689958578387
5134,3474.070646073409
5135,3202.413160855765
5136,1467.1629380800546
5137,2625.606943986635
5138,261.77856395166907
5139,1321.8211038919749
5140,1327.309341181365
5141,733.6882706128453
5142,2913.6208839186584
5143,5301.125560176792
5144,3922.802062391395
5145,4170.393168774123
5146,3686.874287987673
5148,3827.8204239149773
5147,3918.042642939614
5152,4006.9859649268533
5151,4008.3207943051552
5150,3878.1392214809234
5149,4061.857388136309
5155,4040.8654873455016
5154,4405.107978968946
5153,4002.9874861847206
5158,4204.434452705926
5156,4221.394293415486
5157,4221.394293415486
