ID,traffic_volume
5001,624.4475224390926
5002,357.8427416091432
5003,787.8696175319458
5004,2372.5635839014913
5005,5123.536717856068
5006,4649.476481314528
5007,4290.856725105702
5008,4513.520147796116
5009,4876.501099730844
5010,5022.649940526903
5011,5298.759531558664
5012,5350.5962432390215
5013,3318.110923860975
5014,2463.347018181036
5015,1722.5076834481054
5016,701.2986148196896
5017,1187.2407526375123
5018,1922.0206211218947
5019,2809.4294367826506
5020,3515.395477469552
5021,4639.434728393243
5022,4529.705921064688
5023,4502.406891514807
5024,4004.8882744215407
5025,3243.147944537629
5026,2730.645354408628
5027,3062.246425605189
5028,3273.845154181889
5029,1130.8790091566625
5030,767.4781916764839
5031,315.71021972911643
5032,287.9677724592815
5033,1059.2418634197593
5034,3186.4495464326433
5035,4017.4998443326267
5036,4062.66894857913
5037,4420.058728599353
5038,3925.5639374028815
5039,2478.2014157907397
5040,2273.6800439865992
5041,2136.0582194552126
5042,1521.8877415264083
5043,254.69713459541617
5044,5761.564216012926
5045,4438.11442504715
5046,4130.087010241625
5047,4731.43349263265
5048,5357.075105816335
5049,6084.396472080614
5050,5745.5227132856835
5051,4294.4642625800825
5052,2935.206459323267
5053,1759.07523775572
5054,1035.5219358849422
5055,327.094681421166
5056,282.31087670731097
5057,335.1702418602409
5058,2678.4394653965146
5059,5350.430895469926
5060,5472.381342509161
5061,4690.463686356789
5062,5066.470488262365
5063,6427.071743840584
5064,4628.560524204326
5065,3223.211077601434
5066,2823.739368090596
5067,1828.6633796176925
5068,486.8347523247149
5069,311.8207203699161
5070,254.49905691174303
5071,346.3153215545216
5072,868.3040893500772
5073,2660.1949232906
5074,4331.319282456897
5075,4840.564504584263
5076,6576.782093485536
5077,6098.698097911236
5078,3290.592345566127
5079,809.2077110184744
5080,5965.6195012359285
5081,5502.918070163978
5082,4472.326918659504
5083,4617.0311627915635
5084,5440.771423180342
5085,6122.163859413991
5086,4790.642582845079
5087,3514.5992071022865
5088,1316.9630681435651
5089,410.5107630529001
5090,319.89429397992467
5091,319.89429397992467
5092,377.99462416174754
5093,377.99462416174754
5094,810.2148506570343
5095,810.2148506570343
5096,2508.5500759749184
5097,2508.5500759749184
5098,5208.341377474018
5099,4662.530631742429
5100,4517.478068248571
5101,4729.328558515296
5102,5255.859868265441
5103,5529.5039857538195
5104,5767.366795568997
5105,5803.427739560491
5106,4720.95246837359
